Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Yuan Xixie	袁希謝	F	-2000	Shuntian Fu	順天府	 116.36799622	 39.931430817	 37
Yuan Midu	袁彌渡	F	-2000	Yunnan Sheng	雲南省	 102.71035004	 25.045913696	 5
Yuan Qiuhua	袁秋華	F	-2000	Zhuji	諸暨	 120.22766113	 29.713136673	 14
Yuan Huilun	袁慧掄	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhan Cheng	詹城	F	-2000	Fenshui	分水	 119.43347168	 29.923370361	 1
Zha Quan	查荃	F	-2000	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zha Duan	查端	F	-2000	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zha Shiying	查士英	F	-2000	Shuntian Fu	順天府	 116.36799622	 39.931430817	 37
Zha Changyuan	查昌鵷	F	-2000	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zha Rongduan	査容端	F	-2000	Wanping	宛平	 116.36800385	 39.931427002	 41
Zha Qiwen	査綺文	F	-2000	Wanping	宛平	 116.36800385	 39.931427002	 41
Zha Huifang	査蕙芳	F	-2000	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zhang Yun	張雲	F	-2000	Xiushui	秀水	 120.75320435	 30.767469406	 77
Zhang Yin	張印	F	-2000	Tongguan Ting	潼關廳	 110.27365112	 34.598808289	 1
Zhang Guang	張光	F	-2000	Yongjia	永嘉	 120.65322113	 28.018291473	 10
Zhang Chuan	張傳	F	-2000	Lou Xian	婁縣	 121.22763824	 31.009475708	 21
Zhang Yun	張芸	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhang Ling	張靈	F	-2000	Tongshan	銅山	 117.18768311	 34.269634247	 8
Zhang Qian	張倩	F	-2000	Jiangning Fu	江寧府	 118.76898956	 32.052562714	 45
Zhang Shu	張淑	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhang Yun	張筠	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhang Lin	張琳	F	-2000	Bin Zhou	濱州	 117.96530914	 37.47833252	 4
Zhang Ning	張凝	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Jin	張錦	F	-2000	Changsha	長沙	 112.97813416	 28.198198318	 37
Zhang Qi	張琪	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhang Jian	張鑒	F	-2000	Changzhou	長洲	 120.618622	 31.31271	 228
Zhang Jing	張靜	F	-2000	Dantu	丹徒	 119.44429016	 32.206489563	 42
Zhang Jiuzi	張九滋	F	-2000	Tai Zhou	泰州	 119.91123962	 32.495872498	 22
Zhang Zhiyu	張之鈺	F	-2000	Fenzhou Fu	汾州府	 111.77902985	 37.263404846	 6
Zhang Yuanmo	張元默	F	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Zhang Yunhui	張雲輝	F	-2000	Shanhua	善化	 112.97813416	 28.198198318	 37
Zhang Fenghui	張鳳慧	F	-2000	Yongjia	永嘉	 120.65322113	 28.018291473	 10
Zhang Yuru	張玉汝	F	-2000	Zhuji	諸暨	 120.22766113	 29.713136673	 14
Zhang Yuxian	張玉嫻	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zhang Zhongfang	張仲芳	F	-2000	Han Zhou	漢州	 104.2830658	 30.981309891	 1
Zhang Zhongsu	張仲肅	F	-2000	Chengdu	成都	 104.0779953	 30.650384903	 31
Zhang Shenggan	張聲矸	F	-2000	Tai Zhou	泰州	 119.91123962	 32.495872498	 22
Zhang Shengxiu	張聲繡	F	-2000	Tai Zhou	泰州	 119.91123962	 32.495872498	 22
Zhang Zhiting	張芝庭	F	-2000	Shuntian Fu	順天府	 116.36799622	 39.931430817	 37
Zhang Zongmeng	張宗孟	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhang Caiju	張采苣	F	-2000	Dantu	丹徒	 119.44429016	 32.206489563	 42
Zhang Cairu	張采儒	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Shangyu	張尚玉	F	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Mingxia	張明霞	F	-2000	Taicang Zhilizhou	太倉直隸州	 121.09863281	 31.451000214	 34
Zhang Yueshu	張約菽	F	-2000	Jiangning Fu	江寧府	 118.76898956	 32.052562714	 45
Zhang Ruoxian	張若嫻	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Baozhi	張保祉	F	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Yichou	張宜雔	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Baohui	張寶慧	F	-2000	Yibin	宜賓	 104.6163559	 28.774831772	 3
Zhang Baochai	張寶釵	F	-2000	Taiwan Dao	台灣道	0	0	 0
Zhang Zhaogu	張昭姑	F	-2000	Changsha	長沙	 112.97813416	 28.198198318	 37
Zhang Jiansong	張繭松	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Yunfang	張芸芳	F	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Zhang Peilan	張佩蘭	F	-2000	Chuzhou Zhilizhou Zhixiadifang	滁州直隸州直轄地方	 118.30416107	 32.316993713	 8
Zhang Peilan	張佩蘭	F	-2000	Jiangdu	江都	 119.43718719	 32.391269684	 59
Zhang Peilan	張佩蘭	F	-2000	Yugan	餘干	 116.68195343	 28.691545486	 4
Zhang Peilan	張佩蘭	F	-2000	Shuntian Fu	順天府	 116.36799622	 39.931430817	 37
Zhang Shaosun	張苕孫	F	-2000	Pinghu	平湖	 121.01234436	 30.704219818	 32
Zhang Enyong	張恩詠	F	-2000	Shanhua	善化	 112.97813416	 28.198198318	 37
Zhang Suzheng	張蘇錚	F	-2000	Houguan	侯官	 119.32157898	 26.073953629	 46
Zhang Juzhen	張苣貞	F	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Renying	張紉英	F	-2000	Taiwan Sheng	臺灣省	 120.67119598	 24.142379761	 3
Zhang Juxin	張苣馨	F	-2000	Hanshan	含山	 118.10300446	 31.720115662	 4
Zhang Chonggui	張崇桂	F	-2000	Huating	華亭	 121.227638	 31.009476	 53
Zhang Zufu	張祖馥	F	-2000	Tongshan	銅山	 117.18768311	 34.269634247	 8
Zhang Liqing	張儷青	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zhang Qingyang	張清揚	F	-2000	Houguan	侯官	 119.32157898	 26.073953629	 46
Zhang Ruiqing	張瑞清	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhang Shuyuan	張淑媛	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Yaoying	張瑤瑛	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Zhang Qichuang	張綺窗	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Menglong	張夢龍	F	-2000	Xiangyin	湘陰	 112.8802948	 28.676210403	 8
Zhang Wannong	張婉儂	F	-2000	[?]	[?]	0	0	 0
Zhang Wanxian	張婉仙	F	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Zhang Wanying	張畹英	F	-2000	Xiushui	秀水	 120.75320435	 30.767469406	 77
Zhang Xiangyue	張湘月	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Ziyun	張紫雲	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Cuiyun	張翠雲	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Jiaohua	張椒花	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Jinying	張縉英	F	-2000	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Zhang Lianying	張鎌英	F	-2000	Wujin	武進	 119.95230103	 31.782783508	 98
Zhang Zhanxiang	張瞻湘	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhang Weifang	張薇芳	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhang Huijuan	張慧娟	F	-2000	Huating	華亭	 121.227638	 31.009476	 53
Zhang Derui	張德瑞	F	-2000	Jiangsu Sheng	江蘇省	 120.61862183	 31.312709808	 94
Zhang Dezhu	張德珠	F	-2000	Jiangsu Sheng	江蘇省	 120.61862183	 31.312709808	 94
Zhang Jingrong	張鏡蓉	F	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Aiyun	張靄雲	F	-2000	Chuzhou Zhilizhou	滁州直隸州	 118.30416107	 32.316993713	 8
Zhai Baizhou	翟柏舟	F	-2000	Dengzhou Fu	登州府	 120.7405014	 37.804515839	 3
Zhao Qi	趙琪	F	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Zhao Jia	趙葭	F	-2000	[?]	[?]	0	0	 0
Zhao Yizhan	趙一旃	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhao Yulou	趙玉樓	F	-2000	Zhejiang Sheng	浙江省	 120.16862488	 30.294124603	 199
Zhao Yuzhen	趙玉貞	F	-2000	Nanxi	南溪	 104.97201538	 28.847984314	 1
Zhao Yougu	趙酉姑	F	-2000	Tianjin	天津	 117.18782043	 39.13697052	 3
Zhao Caishu	趙采菽	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zhao Yingyuan	趙英媛	F	-2000	Wujin	武進	 119.95230103	 31.782783508	 98
Zhao Peifang	趙佩芳	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Zhao Yanquan	趙彥荃	F	-2000	Hefei	合肥	 117.27645874	 31.864456177	 8
Zhao Chunyan	趙春燕	F	-2000	Jiangdu	江都	 119.43718719	 32.391269684	 59
Zhao Rongxuan	趙榮璿	F	-2000	[?]	[?]	0	0	 0
Zhao Qiupu	趙秋浦	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhao Qingfen	趙清芬	F	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Zhao Wanlan	趙畹蘭	F	-2000	Xiushui	秀水	 120.75320435	 30.767469406	 77
Zhao Chunbi	趙純碧	F	-2000	Wujin	武進	 119.95230103	 31.782783508	 98
Zhao Lvchen	趙綠縝	F	-2000	Anqiu	安邱	 119.1974	 36.42905	 2
Zeng Guangshan	曾廣珊	F	-2000	Hubei Sheng	湖北省	 114.31919098	 30.541385651	 9
Zeng Jiyi	曾紀熠	F	-2000	Hu'nan Sheng	湖南省	 112.97813416	 28.198198318	 37
Zeng Luanzhi	曾鸞芷	F	-2000	Nanchuan	南川	 107.10467529	 29.168348312	 5
Zheng Yu	鄭瑜	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zheng Yihe	鄭以和	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zheng Yuanzhao	鄭元昭	F	-2000	Houguan	侯官	 119.32157898	 26.073953629	 46
Zheng Qingying	鄭慶英	F	-2000	Dao Zhou	道州	 111.59088135	 25.531356812	 15
Zheng Yongxie	鄭詠榭	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zheng Hanchun	鄭翰蓴	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zheng Yelv	鄭業綠	F	-2000	Changsha	長沙	 112.97813416	 28.198198318	 37
Zheng Zhende	鄭貞德	F	-2000	Xiangshan	香山	 113.373604	 22.52581	 4
Zheng Zhongmei	鄭鍾美	F	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Yixiang	鄭宜香	F	-2000	Zhaowen	昭文	 120.73378754	 31.64658165	 9
Zheng Jine	鄭瑾娥	F	-2000	Chengdu	成都	 104.0779953	 30.650384903	 31
Zheng Shue	鄭淑娥	F	-2000	Gu'an	固安	 116.30117035	 39.435630798	 1
Zheng Shuduan	鄭淑端	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zheng Yufang	鄭遇芳	F	-2000	Jiangdu	江都	 119.43718719	 32.391269684	 59
Zheng Deyu	鄭德玉	F	-2000	Yilong	儀隴	 106.40367889	 31.526845932	 2
Zheng Yingxian	鄭瀛仙	F	-2000	Fujian Sheng	福建省	 119.32157898	 26.073953629	 46
Zhou Lin	周琳	F	-2000	Fengcheng	豐城	 115.78578186	 28.197753906	 3
Zhou Run	周潤	F	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhou Fu	周馥	F	-2000	Taihe	太和	 100.16444397	 25.6978302	 1
Zhou Zhimei	周之鎂	F	-2000	Jiashan	嘉善	 120.91722107	 30.843824387	 18
Zhou Rihui	周日蕙	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhou Lanxian	周蘭仙	F	-2000	Jiangyin	江陰	 120.26609039	 31.908769608	 17
Zhou Baosheng	周寶生	F	-2000	Yuyao	餘姚	 121.152763	 30.049067	 24
Zhou Baochai	周寶釵	F	-2000	Xiangshan	象山	 121.86618042	 29.474428177	 2
Zhou Hongyou	周虹友	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zhou Xiumei	周秀眉	F	-2000	Fu'an	福安	 119.64677429	 27.088657379	 1
Zhou Jinying	周金英	F	-2000	[?]	[?]	0	0	 0
Zhou Tongchun	周桐春	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhou Shouling	周壽齡	F	-2000	Shanhua	善化	 112.97813416	 28.198198318	 37
Zhou Wanru	周婉如	F	-2000	Bijie	畢節	 105.28400421	 27.308080673	 1
Zhou Xianglan	周湘蘭	F	-2000	Xiangfu	祥符	 114.34333	 34.785477	 66
Zhou Wanqing	周畹卿	F	-2000	Chongqing Fu	重慶府	 106.44494629	 29.590402603	 1
Zhou Yunxian	周韻仙	F	-2000	Dantu	丹徒	 119.44429016	 32.206489563	 42
Zhou Yaoyun	周曜雲	F	-2000	Changzhou Fu	常州府	 119.95230103	 31.782783508	 98
Zhou Yigou	周翼構	F	-2000	Tai Zhou	泰州	 119.91123962	 32.495872498	 22
Zhou Yizhong	周翼種	F	-2000	Tai Zhou	泰州	 119.91123962	 32.495872498	 22
Zhou Yufang	周毓芳	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zhou Derong	周德容	F	-2000	Tianchang	天長	 118.99815369	 32.69052124	 2
Zhou Huijuan	周慧娟	F	-2000	Jiaxing Fu	嘉興府	 120.75320435	 30.767469406	 77
Zhou Jingyi	周靜儀	F	-2000	Lou Xian	婁縣	 121.22763824	 31.009475708	 21
Zhu Lan	朱蘭	F	-2000	Hanshan	含山	 118.10300446	 31.720115662	 4
Zhu Ying	朱瑩	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhu Qiu	朱球	F	-2000	Shanghai	上海	 121.486763	 31.22442627	 45
Zhu Yu	朱鈺	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhu Xun	朱珣	F	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhu Hui	朱蕙	F	-2000	Lou Xian	婁縣	 121.22763824	 31.009475708	 21
Zhu Yuelian	朱月蓮	F	-2000	Fenzhou Fu	汾州府	 111.77902985	 37.263404846	 6
Zhu Yuxian	朱玉仙	F	-2000	Jiangning Fu	江寧府	 118.76898956	 32.052562714	 45
Zhu Yizhen	朱衣珍	F	-2000	Pinghu	平湖	 121.01234436	 30.704219818	 32
Zhu Baozhe	朱保喆	F	-2000	Chuzhou Zhilizhou	滁州直隸州	 118.30416107	 32.316993713	 8
Zhu Xiyun	朱希蘊	F	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Zhu Fanghui	朱芳徽	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Qiu Dizhen	裘蒂珍	F	-2000	Hangzhou Fu	杭州府	 120.16862488	 30.294124603	 199
Zhu Peixia	朱佩霞	F	-2000	[?]	[?]	0	0	 0
Zhu Sufang	朱素芳	F	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Zhu Kunran	朱坤然	F	-2000	Huoshan	霍山	 116.32011414	 31.407783508	 2
Zhu Shuyun	朱淑筠	F	-2000	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zhu Shuzhu	朱淑珠	F	-2000	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Zhu Kuisun	朱簣孫	F	-2000	Chengdu	成都	 104.0779953	 30.650384903	 31
Zhu Huizhen	朱蕙貞	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zhu Derong	朱德容	F	-2000	Jiashan	嘉善	 120.91722107	 30.843824387	 18
Zhu Xinrun	朱馨潤	F	-2000	Chuzhou Zhilizhou	滁州直隸州	 118.30416107	 32.316993713	 8
Zhu Jingzhen	諸靜貞	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhu Yunhui	祝韞慧	F	-2000	Cang Zhou	滄州	 116.86196899	 38.309001923	 3
Zhong Yun	鍾筠	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Zhong Yun	鍾韞	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Zhong Wenzhen	鍾文貞	F	-2000	Wuhu	蕪湖	 118.36261749	 31.334949493	 2
Zhong Wenshu	鍾文淑	F	-2000	Shucheng	舒城	 116.9385376	 31.456447601	 1
Zhong Lingjia	鍾令嘉	F	-2000	Yugan	餘干	 116.68195343	 28.691545486	 4
Zong Qing	宗慶	F	-2000	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Zong Kang	宗康	F	-2000	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Zhuang Kang	莊康	F	-2000	Zhenze	震澤	 120.63778687	 31.167064667	 6
Zhuang Jiuwan	莊九畹	F	-2000	Yongfu	永福	 118.93410492	 25.867622375	 3
Zhuang Zhixin	莊芝馨	F	-2000	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Zhuang Ruzhu	莊如珠	F	-2000	Wujin	武進	 119.95230103	 31.782783508	 98
Zhuang Xiangze	莊湘澤	F	-2000	Rizhao	日照	 119.45469666	 35.427951813	 1
Zhuang Mosun	莊驀孫	F	-2000	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Zhuang Jingqing	莊鏡清	F	-2000	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Zhuo Can	卓燦	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Zou Shu	鄒淑	F	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zou Shufang	鄒淑芳	F	-2000	Shuntian Fu	順天府	 116.36799622	 39.931430817	 37
Zou Liunong	鄒柳儂	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zou Yaohua	鄒姚華	F	-2000	Wuxi	無錫	 120.297668	 31.574614	 47
Zuo Shouzhen	左壽貞	F	-2000	Xiangyin	湘陰	 112.8802948	 28.676210403	 8
Zuo Qingxia	左青霞	F	-2000	Hui Xian	輝縣	 113.79414368	 35.458675385	 36
Zuo Xixuan	左錫璿	F	-2000	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Aixinjueluo Lanxuan	愛新覺羅蘭軒	F	-2000	[?]	[?]	0	0	 0
Aixinjueluo Yangyizhai	愛新覺羅養易齋	F	-2000	[?]	[?]	0	0	 0
Jiang Yi	蔣宜	F	-2000	Pingquan Zhou	平泉州	 118.68012238	 41.006469727	 28
Gao Ke	高可尚	F	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Wang Yuying	王玉映	F	 1605	Shanyin	山陰	 120.57826233	 30.004514694	 90
Zhang Maolin	章茂林	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Zhang Weiti	章為梯	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Zhou Qiyuan	周啓元	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Pan Daonan	潘道南	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Yu Ao	余翱	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Yu Zhenrong	俞鎭瑢	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Zhang Dinggong	張定功	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Pan Pei	潘培	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Huang Xiupu	黃修溥	M	 1692	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Chun	方椿	M	 1774	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Bizhi	王筆幟	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Shu Zhenyuan	舒振遠	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Hu Bingliang	胡秉梁	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Huang Yuan	黃元	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Hong Qifeng	洪啓鳳	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Zhan Weihan	詹維翰	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Li Linzhang	李麟章	M	 1781	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Wang Zao	王藻	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Cheng Xuejin	程學金	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Yu Fengchen	余逢辰	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Yu Mianbiao	余綿麃	M	-2000	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Pan Kuinan	潘逵南	M	 1768	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Dong Chaoqing	董潮靑	M	 1756	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Dai Ying	戴迎	M	 1747	Wuyuan	婺源	 117.84458923	 29.244728088	 51
Luo Yu	羅諭	M	-2000	Yongning Fu	永寧府	 100.65625763	 27.763660431	 1
Dai Wange	戴王蕚	F	 1728	Zhuji	諸暨	 120.22766113	 29.713136673	 14
Chen Shangshan	陳上善	M	-2000	Suzhou Fu	蘇州府	 120.61862183	 31.312709808	 94
Lou Ying	樓英	M	-2000	Xiaoshan	蕭山	 120.258934	 30.161488	 4
Chen Yue	陳約	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Chen Kuang	陳鑛	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Sun Kai	孫炌	M	 1676	Wujiang	吳江	 120.637787	 31.167065	 61
Ze Lang	迮朗	M	 1761	Wujiang	吳江	 120.637787	 31.167065	 61
Shen Gangzhong	沈剛中	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Shen Fang	沈芳	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Ye Shuhe	葉樹鶴	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Zhang Yiling	張益齡	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Ze Hao	迮灝	M	 1689	Wujiang	吳江	 120.637787	 31.167065	 61
Gu Siyu	顧思虞	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Yu Yichuan	郁圯傳	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Cheng Fu	程傅	M	 1450	Jixi	績溪	 118.58410645	 30.077772141	 46
Ye Lei	葉藟	M	 1468	Qimen	祁門	 117.706978	 29.854147	 11
Jin Yue	金約	M	 1480	Xiuning	休寧	 118.17577362	 29.781190872	 56
Fang Tingxi	方廷璽	M	 1492	She Xian	歙縣	 118.433945	 29.86577	 85
Hong Sizhong	洪思忠	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Wu Wenqing	吳雯清	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Shengji	吳聖楫	M	 1604	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hu Tingfeng	胡廷鳳	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Feng	程封	M	-2000	Jiangxia	江夏	 114.31919098	 30.541385651	 9
Wang Youju	王有榘	M	-2000	Yunhe	雲和	 119.563759	 28.112402	 2
Wang Biao	王標	M	-2000	Yunhe	雲和	 119.563759	 28.112402	 2
Xu Anzhi	許安治	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zheng Qishu	鄭奇樹	M	 1743	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Yingyong	汪應鏞	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wu Yinpei	吳蔭培	M	 1846	She Xian	歙縣	 118.4339447	 29.86577034	 247
Tang Zizhang	唐子彰	M	 1329	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Yin	王寅	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Xu Changling	許昌齡	M	 1677	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Jiachang	鮑嘉鬯	M	 1738	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fang Zhen	方軫	M	 1756	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Heng	黃衡	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Ruijun	鮑瑞駿	M	 1825	She Xian	歙縣	 118.4339447	 29.86577034	 247
Gao Qiyuan	高啟元	M	 1627	Dengzhou Fu	登州府	 120.7405014	 37.804519653	 1
Wang Zuo	汪祚	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Zheng Fu	鄭紱	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Jiang Yipeng	江一鵬	M	 1516	Wuyuan	婺源	 117.844589	 29.244728	 37
Liu Zirong	劉子榮	M	 1876	Xinyang Zhou	信陽州	 114.06924438	 32.131118774	 10
Su Yufu	蘇裕孚	M	 1876	Xinyang Zhou	信陽州	 114.06924438	 32.131118774	 10
Hu Shangzhi	胡尙志	M	 1510	Jixi	績溪	 118.58410645	 30.077772141	 46
Hu Wenbin	胡文彬	M	-2000	Jixi	績溪	 118.58410645	 30.077772141	 46
Wang Jing	汪鯨	M	 1501	Jixi	績溪	 118.58410645	 30.077772141	 46
Fang Hongjing	方宏靜	M	 1520	She Xian	歙縣	 118.433945	 29.86577	 85
Zhu Kangzong	朱亢宗	M	-2000	Xianju	仙居	 120.73345947	 28.852207184	 4
Lin Sunzhi	林孫枝	M	-2000	Xianju	仙居	 120.73345947	 28.852207184	 4
Guo jin	郭璡	M	-2000	Xianju	仙居	 120.73345947	 28.852207184	 4
Wang Yiming	王一鳴	M	-2000	Hubei Fenshoudao	湖北分守道	0	0	 0
Shen Pan	沈磐	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhang Sijiao	張思教	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Zhang Dengtang	張登鏜	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
He Bingquan	何秉權	M	-2000	She Xian	歙縣	 118.4339447	 29.86577034	 247
Sun Yanbo	孫彥博	M	 1848	Huizhou Fu	徽州府	 118.4339447	 29.86577034	 247
Zhang Ke	張柯	M	-2000	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Zhang Ying	張縈	M	 1756	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Cao Weiyue	曹維岳	M	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhu Guangxuan	朱光暄	M	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Zhu Shengyou	朱昇佑	M	-2000	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
