Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Wei Qun	韋羣	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xin	韋信	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yi	韋顗	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Renshi	韋仁實	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xuji	韋虛己	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhuo	韋卓	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yong	韋邕	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shanfu	韋山甫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yao	韋繇	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yao	韋繇	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xun	韋纁	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zangwen	韋臧文	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jin	韋僅	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Desun	韋德孫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Degong	韋德恭	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Cuan	韋攢	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhen	韋縝	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xu	韋續	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhongkan	韋仲堪	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Lv	韋律	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xiu	韋岫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Ji	韋績	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Boda	韋伯達	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Mu	韋穆	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xiang	韋向	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Tuan	韋彖	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xiang	韋象	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xiang	韋響	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Gao	韋郜	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Pang	韋滂	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhijin	韋之晉	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yu	韋宇	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Liangzai	韋良宰	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Bin	韋賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zongren	韋宗仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Cong	韋叢	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Pan	韋潘	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhan	韋湛	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhu	韋渚	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Hong	韋洪	M	-2000	[?]	[?]	0	0	 0
Wei Zao	韋造	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jin	韋津	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Qing	韋清	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Kuang	韋況	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Feng	韋渢	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xunmei	韋洵美	M	-2000	[?]	[?]	0	0	 0
Wei Shu	韋淑	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Dan	韋澹	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Daoan	韋道安	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Daochong	韋道冲	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shi	韋士	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Youxia	韋有夏	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shou	韋壽	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shoupeng	韋壽朋	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zai	韋載	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Dai	韋戴	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Sengyi	釋僧益	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Yan	杜晏	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chu	韋楚	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chulao	韋楚老	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Huangchang	韋黃裳	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jin	韋覲	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Gu	韋穀	M	-2000	[?]	[?]	0	0	 0
Wei Qing	韋靑	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chengxu	韋成緒	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Sun	韋損	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Ji	韋繫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zheng	韋整	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Siming	韋思明	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zao	韋早	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Wu	韋晤	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhan	韋瞻	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhaoying	韋昭應	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhaodu	韋昭度	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shan	韋贍	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Piqiang	韋辟彊	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Kuangzan	韋匡贊	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chang	韋長	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xian	韋賢	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Quanzhen	韋全真	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yi	韋益	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jie	韋介	M	-2000	[?]	[?]	0	0	 0
Wei Yan	韋弇	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zheng	韋鉦	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yinniang	韋銀娘	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chou	韋籌	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Heng	韋恆	M	-2000	[Unknown]	[未詳]	0	0	 0
Ji Taotu	吉騊駼	M	-2000	[?]	[?]	0	0	 0
Ji Yi	吉益	M	-2000	[?]	[?]	0	0	 0
Li Chongniang (Li Longji's Daughter)	李蟲娘(李隆基女)	F	 655	[Unknown]	[未詳]	0	0	 0
Shi Quhua	釋去華	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Quqin	釋去秦	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Guang	袁廣	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Guan	袁瓘	M	-2000	[?]	[?]	0	0	 0
Yuan Rengong	袁仁恭	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Cheng	袁偁	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Deshi	袁德師	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Chou	袁稠	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Xiu	袁修	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Zi	袁滋	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Zhao	袁肇	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Dou	袁都	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Changqing	袁長卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Tongzhi	袁同直	M	-2000	[Unknown]	[未詳]	0	0	 0
 Zhenzhu	真珠	M	-2000	[Unknown]	[未詳]	0	0	 0
 Zhenzhu	真珠	M	-2000	[Unknown]	[未詳]	0	0	 0
 Zhenzhu	真珠	M	-2000	[Unknown]	[未詳]	0	0	 0
 Zhenzhu	真珠	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Hang	某杭	M	-2000	[?]	[?]	0	0	 0
Shi Qixuan	釋栖玄	M	-2000	[Unknown]	[未詳]	0	0	 0
 Beidu	杯渡	M	-2000	[Unknown]	[未詳]	0	0	 0
Peng Kang	彭伉	M	-2000	[Unknown]	[未詳]	0	0	 0
Peng Ren	彭仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Peng Yan	彭偃	M	-2000	[Unknown]	[未詳]	0	0	 0
Peng Rui	彭芮	M	-2000	[Unknown]	[未詳]	0	0	 0
Banshang Jinxiong	坂上今雄	M	-2000	[?]	[?]	0	0	 0
Kuai Liang	蒯亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Kuai Xiyi	蒯希逸	M	-2000	[?]	[?]	0	0	 0
Yao Tinggui	姚庭珪	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Duan	姚端	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Qin	姚覃	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Yanjie	姚巖傑	M	-2000	[?]	[?]	0	0	 0
Yao Xi	姚係	M	-2000	[?]	[?]	0	0	 0
Yao Kunke	姚崑客	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Fu	姚怤	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Xiang	姚向	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Gao	姚郜	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Shaozhi	姚紹之	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Anzhi	姚安之	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Qian	姚潛	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Ji	姚洎	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Nanzhong	姚南仲	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Qijun	姚栖筠	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Kuang	姚曠	M	 710	[Unknown]	[未詳]	0	0	 0
Yao Ji	姚驥	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Yuehua	姚月華	M	-2000	[?]	[?]	0	0	 0
Yao Yin	姚誾	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhou Jingfu	周敬復	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhong Hun	鍾渾	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Shu	姚舒	M	-2000	[Unknown]	[未詳]	0	0	 0
Jin Heng	靳恆	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiu Jia	裘駕	M	-2000	[Unknown]	[未詳]	0	0	 0
 Yuebin	越賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Yuegong	釋越公	M	-2000	[Unknown]	[未詳]	0	0	 0
Dai Yan	戴偃	M	-2000	[?]	[?]	0	0	 0
Dai Di	戴迪	M	-2000	[Unknown]	[未詳]	0	0	 0
Dai Gonghuai	戴公懷	M	-2000	[?]	[?]	0	0	 0
Dai Jian	戴簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Pu Chong	樸充	M	-2000	[Unknown]	[未詳]	0	0	 0
Pu Qiu	樸球	M	-2000	[Unknown]	[未詳]	0	0	 0
Pu Ang	樸昂	M	-2000	[?]	[?]	0	0	 0
Feng Yanqing	封彥卿	M	-2000	[?]	[?]	0	0	 0
Feng Yuanji	封元寂	M	-2000	[Unknown]	[未詳]	0	0	 0
Feng Wei	封渭	M	-2000	[Unknown]	[未詳]	0	0	 0
Feng Changqing	封常清	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Tinglan	董庭蘭	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Jin	董晉	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Ting	董頲	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Wu	董武	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Zhaonan	董召南	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Jiarong	董嘉榮	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Fengxian	董奉先	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong An	董黯	M	-2000	[Unknown]	[未詳]	0	0	 0
Dong Shi	董氏	M	-2000	[Unknown]	[未詳]	0	0	 0
Gai Tinglun	蓋庭倫	M	-2000	[Unknown]	[未詳]	0	0	 0
Gai Hai	蓋還	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Xuan	范玄	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Yuankai	范元凱	M	-2000	[?]	[?]	0	0	 0
Fan Jiming	范季明	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Jin	范縉	M	-2000	[?]	[?]	0	0	 0
Fan Chongkai	范崇凱	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Mian	范勉	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan De	范的	M	-2000	[?]	[?]	0	0	 0
Fan Lun	范倫	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Miao	范邈	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Qidong	范啓東	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Yaozuo	范堯佐	M	-2000	[?]	[?]	0	0	 0
Fan Xichao	范希朝	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Chao	范朝	M	-2000	[?]	[?]	0	0	 0
Fan Shu	范攄	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Chengjun	范成君	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Gao	范杲	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Yun	范鄖	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Zhi	范質	M	-2000	[?]	[?]	0	0	 0
Fan Jinqing	范金卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Qinzhao	釋勤照	M	-2000	[Unknown]	[未詳]	0	0	 0
Pu Yuqing	蒲禹卿	M	-2000	[?]	[?]	0	0	 0
Shi Menggui	釋夢龜	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Mengwei	釋夢微	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Mengying	釋夢英	M	-2000	[Unknown]	[未詳]	0	0	 0
Hua Jingding	花敬定	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhuang Na	莊納	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhuang Ao	莊翱	M	-2000	[?]	[?]	0	0	 0
Zhuang Nanjie	莊南傑	M	-2000	[?]	[?]	0	0	 0
Zhuang Ruone	莊若訥	M	-2000	[Unknown]	[未詳]	0	0	 0
Rui Feng	芮逢	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Li	蕭立	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Qingzhong	蕭慶中	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Zheng	蕭證	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Zheng	蕭正	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Yuanzhi	蕭元植	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Pingshu	蕭平叔	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Xiang	蕭項	M	-2000	[?]	[?]	0	0	 0
Xiao Yi	蕭翼	M	-2000	[?]	[?]	0	0	 0
Xiao Heng	蕭衡	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Xianshi	蕭獻士	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Wan	蕭綰	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Ti	蕭俶	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Shuzi	蕭叔子	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Fu	蕭復	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Che	蕭徹	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Zhi	蕭寘	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Shi	蕭實	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Bao	蕭寶	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Bixian	蕭必先	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Zhi	蕭治	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Hu	蕭祜	M	-2000	[?]	[?]	0	0	 0
Shi Xiaoyuan	釋蕭遠	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Ye	蕭鄴	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Huan	蕭澣	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Cun	蕭存	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Shi	蕭世	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Chucai	蕭楚材	M	-2000	[?]	[?]	0	0	 0
Xiao Di	蕭堤	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Yu	蕭彧	M	-2000	[?]	[?]	0	0	 0
Xiao Lun	蕭掄	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Gui	蕭炅	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Dan	蕭鄲	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Gongyu	蕭公瑜	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Ce	蕭策	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Ji	蕭籍	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiao Yue	蕭悅	M	-2000	[Unknown]	[未詳]	0	0	 0
Tengyuan Qinghe	藤原清河	M	-2000	[Unknown]	[未詳]	0	0	 0
Tengyuan Shuaxiong	藤原刷雄	M	-2000	[?]	[?]	0	0	 0
Jiang Cen	蔣岑	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Deshan	蔣德山	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Shen	蔣伸	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Yan	蔣儼	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Huan	蔣渙	M	-2000	[?]	[?]	0	0	 0
Jiang Yi	蔣乂	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Zhi	蔣志	M	-2000	[?]	[?]	0	0	 0
Jiang Ji	蔣吉	M	-2000	[?]	[?]	0	0	 0
Jiang Ting	蔣挺	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Chao	蔣晁	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Yigong	蔣貽恭	M	-2000	[?]	[?]	0	0	 0
Jiang Hui	蔣暉	M	-2000	[Unknown]	[未詳]	0	0	 0
Jiang Gong	蔣肱	M	-2000	[?]	[?]	0	0	 0
Jiang Jun	蔣鈞	M	-2000	[?]	[?]	0	0	 0
Shi Cangshan	釋藏山	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zangxiu	釋藏休	M	 884	[Unknown]	[未詳]	0	0	 0
 Lianhuaji	蓮花妓	M	-2000	[?]	[?]	0	0	 0
Murong Cheng	慕容承	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Shi (Li Tan's Wife)	張氏(李倓妻)	F	-2000	[Unknown]	[未詳]	0	0	 0
Su Yong	蘇雍	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Guangwen	蘇廣文	M	-2000	[?]	[?]	0	0	 0
Su Duan	蘇端	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Gui	蘇瓌	M	-2000	[?]	[?]	0	0	 0
Su Zhen	蘇震	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Hong	蘇弘	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Zhuan	蘇撰	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Te	蘇特	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Qian	蘇倩	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Ying	蘇纓	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Xiu	蘇修	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Tiao	蘇鯈	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Shaozhi	蘇紹之	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Yu	蘇寓	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Qiu	蘇求	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Shichang	蘇世長	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Zheng	蘇拯	M	-2000	[?]	[?]	0	0	 0
Su Yin	蘇因	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Jingyin	蘇景胤	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Jingxiu	蘇景修	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Zhan	蘇瞻	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Shi	蘇氏	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Jianjian	蘇簡簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Xiaofu	某孝甫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Ying	萬盈	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Jing	萬經	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Degong	萬德躬	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Wanhui	釋萬迴	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Chu	萬楚	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Tongyun	萬彤雲	M	-2000	[?]	[?]	0	0	 0
Mo Xuanqing	莫宣卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Gun	樊琯	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Guan	樊瓘	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Xun	樊珣	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Zongshi	樊宗師	M	-2000	[?]	[?]	0	0	 0
Fan Zongxian	樊宗憲	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Ze	樊澤	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Su	樊素	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Huang	樊晃	M	-2000	[Unknown]	[未詳]	0	0	 0
Fan Xiang	樊驤	M	-2000	[?]	[?]	0	0	 0
Fan Shi	樊氏	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Xi	韓席	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Zhang	韓章	M	-2000	[?]	[?]	0	0	 0
Han Ping	韓平	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Yunqing	韓雲卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Ai	韓瑷	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Yu	韓嶼	M	-2000	[?]	[?]	0	0	 0
Han Chao	韓綽	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Shengqing	韓昇卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Xu	韓續	M	-2000	[?]	[?]	0	0	 0
Han Zhongxuan	韓仲宣	M	-2000	[?]	[?]	0	0	 0
Han Shenqing	韓紳卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Gao	韓皐	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Yu	韓嶼	M	-2000	[?]	[?]	0	0	 0
Han Yue	韓約	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Jiang	韓絳	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Zhun	韓準	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Dingci	韓定辭	M	-2000	[?]	[?]	0	0	 0
Han Bin	韓賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Han She	韓涉	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Tan	韓潭	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Hong	韓汯	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Fazhao	韓法昭	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Hui	韓洄	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Chang	韓昶	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Yi	韓乂	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Shi	韓士	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Xi	韓喜	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Laocheng	韓老成	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Gan	韓幹	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Zun	韓樽	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Kui	韓揆	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Tui	韓蛻	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Siyan	韓思彥	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Zhan	韓瞻	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Zhao	韓昭	M	-2000	[?]	[?]	0	0	 0
Han Shi	韓氏	M	-2000	[?]	[?]	0	0	 0
Han Shi	韓氏	M	-2000	[?]	[?]	0	0	 0
Han Zhi	韓質	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Peng	韓鵬	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Guanzhi	韓貫之	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Sheng	韓勝	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Yan	韓弇	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Huading	釋華頂	M	-2000	[Unknown]	[未詳]	0	0	 0
Hua Song	華松	M	-2000	[Unknown]	[未詳]	0	0	 0
 Yingcai	英才	M	-2000	[Unknown]	[未詳]	0	0	 0
 Yingying	英英	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Bin	苗斌	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Zan	苗贊	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Pi	苗丕	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Deyu	孫德諭	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Wuzhong	苗武仲	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Chui	苗垂	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Can	苗粲	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Zong	苗縱	M	-2000	[Unknown]	[未詳]	0	0	 0
Miao Yin	苗愔	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yanwei	薛彥偉	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yanfu	薛彥輔	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Qi	薛棄	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yi	薛誼	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Tinggui	薛廷珪	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Tingfan	薛廷範	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Dan	薛耽	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zhong	薛重	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Jijing	薛季景	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Jichang	薛季昌	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Dingchen	薛鼎臣	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yanbin	薛巖賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Yong	薛邕	M	-2000	[Unknown]	[未詳]	0	0	 0
