Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Jing Xuetong	荊學同	[ ]	M	Ankang	安康	109.02696991	32.693626404	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Jing Huaizhang	荊懷璋	[ ]	M	Chaoyi	朝邑	110.12251282	34.789035797	Clerk/Disctrict Jailor	典史	 1862	 1864	清	Yuan'an	遠安	111.64176178	31.068061829	 18
Jing Yongbao	荊永保	[ ]	M	Ansu	安肅	115.65738678	39.019435883	Clerk/Disctrict Jailor	典史	 1877	[ ]	清	Daizhou Zhilizhou	代州直隸州	112.94904327	39.060390472	 40
Jing Xiang	荊湘	[ ]	M	Jiangling	江陵	112.19077301	30.350444794	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Yongchang Fu	永昌府	99.166862488	25.112436295	 45
Jing Wanyu	荊萬玉	[ ]	M	Linjin	臨晉	110.55164337	35.097808838	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Nan'an Fu	南安府	114.35057068	25.399953842	 102
Jing Mingshi	荊鳴世	[ ]	M	Lingbao	靈寶	110.94149017	34.684616089	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Qujing Fu	曲靖府	103.79677582	25.495843887	 77
Jing Yongbao	荊永保	[ ]	M	Ansu	安肅	115.65738678	39.019435883	Clerk/Disctrict Jailor	典史	 1877	 1878	清	Fanshi	繁峙	113.285355	39.176876	 23
Jing Xiang	荊湘	[ ]	M	Jiangling	江陵	112.19077301	30.350444794	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Caozhou Fu	曹州府	115.44412994	35.25025177	 272
Zhuang Shiqi	莊似琦	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1816	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Zhuang Shiqi	莊似琦	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Zhuang Shiqi	莊似琦	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Zhuang Zhaoxi	莊兆禧	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1907	 1912	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Zhuang Guangwen	莊光文	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1834	 1843	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Zhuang Gongwang	莊公望	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1848	[ ]	清	Yingzhou Fu	潁州府	115.80901337	32.903057098	 203
Zhuang Gongwang	莊公望	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1842	 1845	清	Chizhou Fu	池州府	117.48183441	30.654661179	 129
Zhuang Gongwang	莊公望	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Ningguo Fu	寧國府	118.74250031	30.946941376	 145
Zhuang Shouzuo	莊受祚	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1869	 1873	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Zhuang Anguo	莊安國	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1884	 1888	清	Zhangzhou Fu	漳州府	117.65305328	24.511743546	 170
Zhuang Jiaxiu	莊家秀	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1882	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Zhuang Jiaxiu	莊家秀	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1879	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Zhuang Baoying	莊寶瑛	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Xinhe	新河	115.24650574	37.529594421	 13
Zhuang Baoying	莊寶瑛	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1797	[ ]	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Zhuang Baoying	莊寶瑛	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Zhuang Baoying	莊寶瑛	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Zhuang Baoying	莊寶瑛	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1800	 1803	清	Xinhe	新河	115.24650574	37.529594421	 13
Zhuang Shangzhong	莊尚忠	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Zhuang Shangzhong	莊尚忠	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Zhuang Shangzhong	莊尚忠	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Zhuang Shangzhong	莊尚忠	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Zhuang Naijian	莊迺洊	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1850	 1852	清	Yingzhou Fu	潁州府	115.80901337	32.903057098	 203
Zhuang Gongshou	莊恭壽	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1866	 1874	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Zhuang Gongshou	莊恭壽	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1862	 1864	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Zhuang Qingyi	莊慶頤	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1827	[ ]	清	Quzhou Fu	衢州府	118.86764526	28.956821442	 127
Zhuang Jing	莊敬	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Zhuang Jing	莊敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1896	 1907	清	Nanning Fu	南寧府	108.31207275	22.806144714	 79
Zhuang Jing	莊敬	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Zhuang Wenming	莊文明	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Jianning Fu	建寧府	118.32378387	27.038864136	 171
Zhuang Shitai	莊時泰	[ ]	M	Jiangdu	江都	119.43718719	32.391269684	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Hejian Fu	河間府	116.08553314	38.435699463	 267
Zhuang Jingbao	莊景寶	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1859	[ ]	清	Dengzhou Fu	登州府	120.7405014	37.804515839	 217
Zhuang Jingqi	莊景祁	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Zhuang Jingqi	莊景祁	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Zhuang Jingqi	莊景祁	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Zhuang Jingqi	莊景祁	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Zhuang Jingqi	莊景祁	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Zhuang Jingxian	莊景賢	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1864	 1869	清	Dengzhou Fu	登州府	120.7405014	37.804515839	 217
Zhuang Jingxian	莊景賢	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1859	 1862	清	Dengzhou Fu	登州府	120.7405014	37.804515839	 217
Zhuang Jingxian	莊景賢	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1849	 1850	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Zhuang Cengyan	莊曾讌	[ ]	M	Panyu	番禺	113.25606537	23.134624481	Clerk/Disctrict Jailor	典史	 1864	 1866	清	Nan'an Fu	南安府	114.35057068	25.399953842	 102
Zhuang Sen	莊森	[ ]	M	Jiaxing	嘉興	120.75320435	30.767469406	Clerk/Disctrict Jailor	典史	 1904	 1912	清	Shunde Fu	順德府	114.4942627	37.066356659	 219
Zhuang Ruji	莊汝楫	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1903	 1911	清	Zizhou Zhilizhou	資州直隸州	104.84835815	29.784748077	 50
Zhuang Shu	莊澍	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Changde Fu	常德府	111.69129944	29.034807205	 113
Zhuang Shu	莊澍	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Changde Fu	常德府	111.69129944	29.034807205	 113
Zhuang Ji	莊濟	[ ]	M	Yuanhe	元和	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1895	 1896	清	Zizhou Zhilizhou	資州直隸州	104.84835815	29.784748077	 50
Zhuang Sui	莊燧	[ ]	M	Qingpu	青浦	121.10775757	31.144771576	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Xining Fu	西寧府	101.78393555	36.608856201	 90
Zhuang Sui	莊燧	[ ]	M	Qingpu	青浦	121.10775757	31.144771576	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Dihua Zhou	迪化州	87.60407	43.79072	 68
Zhuang Chenxuan	莊琛璇	[ ]	M	Zhenhai	鎮海	121.7117157	29.953701019	Clerk/Disctrict Jailor	典史	 1867	[ ]	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Zhuang Chenxuan	莊琛璇	[ ]	M	Zhenhai	鎮海	121.7117157	29.953701019	Clerk/Disctrict Jailor	典史	 1871	 1889	清	Xingyi Fu	興義府	105.46660614	25.115333557	 91
Zhuang Xuan	莊璿	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Yongning Zhilizhou Zhixiadifang	永寧直隸州直轄地方	105.44120026	28.180303574	 29
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1865	 1870	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1867	 1868	清	Shanzhou Zhilizhou	陝州直隸州	111.14243317	34.783973694	 51
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1876	[ ]	清	Lushi	盧氏	111.04091644	34.052612305	 23
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1870	[ ]	清	Shanzhou Zhilizhou	陝州直隸州	111.14243317	34.783973694	 51
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1866	[ ]	清	Lingbao	靈寶	110.94149017	34.684616089	 21
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1854	 1856	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1855	 1864	清	Lingbao	靈寶	110.94149017	34.684616089	 21
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1867	 1874	清	Lushi	盧氏	111.04091644	34.052612305	 23
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1875	 1876	清	Shanzhou Zhilizhou	陝州直隸州	111.14243317	34.783973694	 51
Zhuang Husun	莊祜孫	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1856	 1857	清	Shanzhou Zhilizhou	陝州直隸州	111.14243317	34.783973694	 51
Zhuang Bingtai	莊秉泰	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1911	 1912	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Zhuang Bingtai	莊秉泰	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1899	 1904	清	Quzhou Fu	衢州府	118.86764526	28.956821442	 127
Zhuang Bingtai	莊秉泰	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1905	 1910	清	Wenzhou Fu	溫州府	120.65322113	28.018291473	 143
Zhuang Jiaxiu	莊稼秀	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1879	 1893	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Zhuang Duansheng	莊端生	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Yanzhou Fu	嚴州府	119.49885559	29.544481277	 179
Zhuang Duansheng	莊端生	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Yanzhou Fu	嚴州府	119.49885559	29.544481277	 179
Zhuang Duansheng	莊端生	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Yanzhou Fu	嚴州府	119.49885559	29.544481277	 179
Zhuang Duansheng	莊端生	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Yanzhou Fu	嚴州府	119.49885559	29.544481277	 179
Zhuang Zhuan	莊篆	[ ]	M	Yuanhe	元和	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Zhuang Zhuan	莊篆	[ ]	M	Yuanhe	元和	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Zhuang Nengshu	莊能恕	[ ]	M	Wenxi	聞喜	111.21720886	35.357723236	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Zhili Sheng	直隸省	116.36800385	39.931427002	 619
Zhuang Nengshu	莊能恕	[ ]	M	Wenxi	聞喜	111.21720886	35.357723236	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Xinping	新平	101.98971558	24.075866699	 26
Zhuang Nengshu	莊能恕	[ ]	M	Wenxi	聞喜	111.21720886	35.357723236	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Xinping	新平	101.98971558	24.075866699	 26
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Lian	莊蓮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Zhuang Yuyun	莊裕筠	[ ]	M	Yuanhe	元和	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1859	 1860	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Zhuang Qishun	莊起順	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Zhuang Qishun	莊起順	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Zhuang Qishun	莊起順	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Zhuang Chao	莊超	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Zhuang Chao	莊超	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Zhuang Chao	莊超	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1802	[ ]	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Zhuang Chaoqun	莊超羣	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Zhuang Nong	莊農	[ ]	M	Jiading	嘉定	121.24902344	31.385845184	Clerk/Disctrict Jailor	典史	 1895	[ ]	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Zhuang Pangqing	莊逄慶	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Zhuang Pangqing	莊逄慶	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Zhuang Pangqing	莊逄慶	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Zhuang Pangqing	莊逄慶	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1833	 1839	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Zhuang Xin	莊鑫	[ ]	M	Wujin	武進	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1892	 1895	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Zhuang Ji	莊集	[ ]	M	Jiaxing	嘉興	120.75320435	30.767469406	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Ningguo Fu	寧國府	118.74250031	30.946941376	 145
Zhuang Heqing	莊鶴清	[ ]	M	Jiangsu Sheng	江蘇省	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1906	[ ]	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Zhuang Qiying	莊齊英	[ ]	M	Dihua Zhou	迪化州	87.60407	43.79072	Clerk/Disctrict Jailor	典史	 1833	 1835	清	Jiujiang Fu	九江府	115.98567963	29.722364426	 148
Zhuang Qiying	莊齊英	[ ]	M	Dihua Zhou	迪化州	87.60407	43.79072	Clerk/Disctrict Jailor	典史	 1861	 1864	清	Huizhou Fu	徽州府	118.4339447	29.86577034	 117
Zhuang Qiying	莊齊英	[ ]	M	Dihua Zhou	迪化州	87.60407	43.79072	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Jiujiang Fu	九江府	115.98567963	29.722364426	 148
Mo Zhilin	莫之林	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1881	 1892	清	Changzhou Fu	常州府	119.95230103	31.782783508	 200
Mo Lingyi	莫令儀	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1898	 1902	清	Fuzhou Fu	撫州府	116.35134125	27.984781265	 143
Mo Guangzuo	莫光佐	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Yangzhou Fu	揚州府	119.43718719	32.391269684	 161
Mo Guangzhou	莫光州	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Guangzhou	莫光州	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1852	[ ]	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Guangzhou	莫光炿	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1858	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Guangzhou	莫光炿	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Guangzhou	莫光烐	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1861	 1862	清	Hanzhong Fu	漢中府	107.03518677	33.076480865	 211
Mo Guangzhou	莫光烐	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1864	 1874	清	Hanzhong Fu	漢中府	107.03518677	33.076480865	 211
Mo Jiagan	莫嘉幹	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1842	[ ]	清	Ningwu Fu	寧武府	112.30478668	39.007045746	 115
Mo Jiagan	莫嘉幹	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1834	 1840	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Mo Jiagan	莫嘉幹	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Mo Jiagan	莫嘉幹	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Meitan	湄潭	107.47826385	27.771949768	 21
Mo Rugong	莫如功	[ ]	M	Gaolan	皋蘭	103.84713745	36.047031403	Clerk/Disctrict Jailor	典史	 1904	 1910	清	Xing'an Fu	興安府	109.02696991	32.693626404	 151
Mo Rugong	莫如功	[ ]	M	Gaolan	皋蘭	103.84713745	36.047031403	Clerk/Disctrict Jailor	典史	 1896	 1900	清	Xing'an Fu	興安府	109.02696991	32.693626404	 151
Mo Juchuan	莫巨川	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Mo Juchuan	莫巨川	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
Mo Tingjie	莫廷傑	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1857	 1860	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Mo Deshun	莫德順	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Huai'an Fu	淮安府	119.14110565	33.502788544	 177
Mo Youao	莫攸鏊	[ ]	M	Yangchun	陽春	111.79067993	22.175907135	Clerk/Disctrict Jailor	典史	 1878	 1879	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Youao	莫攸鏊	[ ]	M	Yangchun	陽春	111.79067993	22.175907135	Clerk/Disctrict Jailor	典史	 1881	 1883	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Youao	莫攸鼇	[ ]	M	Yangchun	陽春	111.79067993	22.175907135	Clerk/Disctrict Jailor	典史	 1885	 1890	清	Qinzhou Zhilizhou	沁州直隸州	112.69898224	36.75743103	 37
Mo Youao	莫攸鼇	[ ]	M	Yangchun	陽春	111.79067993	22.175907135	Clerk/Disctrict Jailor	典史	 1884	 1891	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Youao	莫攸鼇	[ ]	M	Yangchun	陽春	111.79067993	22.175907135	Clerk/Disctrict Jailor	典史	 1878	 1882	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Mo Jing	莫景	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1817	[ ]	清	Wuhe	五河	117.88253021	33.139736176	 17
Mo Songling	莫松齢	[ ]	M	Huayin	華陰	110.0893631	34.568309784	Clerk/Disctrict Jailor	典史	 1886	 1891	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Mo Jianghong	莫江鴻	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1864	 1865	清	Long'an Fu	龍安府	104.52972412	32.413154602	 85
Mo Xianghong	莫湘鴻	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1876	 1887	清	Changde Fu	常德府	111.69129944	29.034807205	 113
Mo Muchuan	莫目川	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Guangxin Fu	廣信府	117.96488953	28.450689316	 184
