Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Guo Lue	郭略	M	 1272	Dantu	丹徒	 119.44429016	 32.206489563	 97
Guo Zhongshu	郭忠恕	M	 914	Luoyang	洛陽	 112.38263	 34.665276	 402
Li E	厲鶚	M	 1692	Qiantang	錢塘	 120.16862488	 30.294124603	 18
Li He (3)	李賀	M	 805	Fuchang	福昌	 111.886449	 34.490072	 1
Li Yi	李益	M	 748	Guancheng	管城	 113.641312	 34.758076	 70
Li Kan	李衎	M	 1245	Wanping	宛平	 116.368	 39.93143	 3
Li Shixing	李士行	M	 1282	Wanping	宛平	 116.368	 39.93143	 3
Li Kuangyi	李匡義	M	-2000	Chang'an	長安	 108.906976	 34.246423	 410
Li Gong	李塨	M	 1659	Li Xian	蠡縣	 115.5746994	 38.490062714	 2
Li Mingxing	李明性	M	 1615	Li Xian	蠡縣	 115.5746994	 38.490062714	 2
Li Yanzong	李彥宗	M	 603	Kuangcheng	匡城	 114.622286	 35.147162	 3
Li Sizhen	李嗣真	M	 633	Kuangcheng	匡城	 114.622286	 35.147162	 3
Li Shihong	黎士宏	M	 1618	Changting	長汀	 116.34954071	 25.833381653	 6
Li Suiqiu	黎遂球	M	 1602	Panyu	番禺	 113.25606537	 23.134624481	 8
Li Zhan	黎瞻	M	 1495	Panyu	番禺	 113.256066	 23.134624	 17
Li Mi	黎密	M	 1572	Panyu	番禺	 113.256066	 23.134624	 17
Li Suiqi	黎遂琪	M	 1604	Panyu	番禺	 113.25606537	 23.134624481	 8
Li Yanzu	黎延祖	M	 1632	Panyu	番禺	 113.25606537	 23.134624481	 8
Li Pengzu	黎彭祖	M	 1632	Panyu	番禺	 113.25606537	 23.134624481	 8
Li Diaoyuan	李調元	M	 1734	Luojiang	羅江	 104.51250458	 31.303993225	 1
Li Ting (2)	李庭	M	 1194	Pucheng	蒲城	 109.585121	 34.955936	 2
Li Liu (4)	李璆	M	 794	Zanhuang	贊皇	 114.376983	 37.662655	 37
Wang Chang	王昶	M	 1724	Qingpu	青浦	 121.10775757	 31.144771576	 4
Liang Tongshu	梁同書	M	 1723	Qiantang	錢塘	 120.16862488	 30.294124603	 18
Liang Lusheng	梁履繩	M	 1748	Qiantang	錢塘	 120.16862488	 30.294124603	 18
Ling Tingkan	凌廷堪	M	 1755	She Xian	歙縣	 118.4339447	 29.86577034	 11
Ling An	凌安	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 88
Ling Yangzao	凌揚藻	M	 1760	Panyu	番禺	 113.25606537	 23.134624481	 8
Liu Changqing	劉長卿	M	 727	Hejian	河間	 116.085533	 38.435699	 2
Liu Ji (11)	劉璣	M	-2000	Xianning	咸寧	 114.271622	 29.892479	 1
Liu Chongyuan	劉崇遠	M	-2000	Shangyuan	上元	 118.76899	 32.052563	 51
Liu Binting	劉賓廷	M	 1646	Daxing	大興	 116.36800385	 39.931427002	 63
Liu Mingwei	柳明偉	M	 678	Huayuan	華原	 108.9805	 34.9129	 26
Liu Zhengli	柳正禮	M	 708	Huayuan	華原	 108.9805	 34.9129	 26
Liu Zihua	柳子華	M	 738	Huayuan	華原	 108.9805	 34.9129	 26
Liu Ziwen	柳子溫	M	 738	Huayuan	華原	 108.9805	 34.9129	 26
Liu Gongdu	柳公度	M	 781	Huayuan	華原	 108.9805	 34.9129	 26
Liu Zun	柳遵	M	 813	Huayuan	華原	 108.9805	 34.9129	 26
Liu Gongchuo	柳公綽	M	 768	Huayuan	華原	 108.9805	 34.9129	 26
Liu Gongquan	柳公權	M	 778	Huayuan	華原	 108.9805	 34.9129	 26
Liu Zhongying	柳仲郢	M	 802	Huayuan	華原	 108.9805	 34.9129	 26
Liu Pu	柳璞	M	 832	Huayuan	華原	 108.9805	 34.9129	 26
Liu Gui	柳珪	M	 820	Huayuan	華原	 108.9805	 34.9129	 26
Liu Bi	柳璧	M	 825	Huayuan	華原	 108.9805	 34.9129	 26
Liu Pin	柳玭	M	 831	Huayuan	華原	 108.9805	 34.9129	 26
Wei Tingjie	韋挺傑	M	-2000	Chang'an	長安	 108.906976	 34.246423	 410
Wei Shansi	韋善嗣	M	-2000	Chang'an	長安	 108.906976	 34.246423	 410
Wei Chongde	韋崇德	M	 600	Chang'an	長安	 108.906976	 34.246423	 410
Wei Zhongchang	韋仲昌	M	 660	Chang'an	長安	 108.906976	 34.246423	 410
Wei Huan	韋渙	M	 706	Chang'an	長安	 108.906976	 34.246423	 410
Liu Yuxi	劉禹錫	M	 772	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Liang (3)	劉亮	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Kai (7)	劉凱	M	 682	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Huang (3)	劉鍠	M	 712	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Xu (4)	劉緒	M	 742	Jiangnan Dao	江南道	0	0	 0
Liu Chengyong	劉承雍	M	 802	Luoyang	洛陽	 112.38263	 34.665276	 402
Niu Feng	牛鳳	M	 621	Chungu	鶉觚	 107.6253	 35.0716	 7
Wei Jing (2)	韋憬	M	 578	Chang'an	長安	 108.906976	 34.246423	 410
Wei Xiyuan	韋希元	M	 675	Chang'an	長安	 108.906976	 34.246423	 410
Wei Zhao	韋肇	M	 730	Chang'an	長安	 108.906976	 34.246423	 410
Wei Shou	韋綬	M	 758	Chang'an	長安	 108.906976	 34.246423	 410
Wei Xun (5)	韋纁	M	 768	Chang'an	長安	 108.906976	 34.246423	 410
Wei Ao	韋澳	M	 801	Chang'an	長安	 108.906976	 34.246423	 410
Wei Lin (2)	韋潾	M	 790	Chang'an	長安	 108.906976	 34.246423	 410
Wei Yu (3)	韋庾	M	 820	Chang'an	長安	 108.906976	 34.246423	 410
Wei Xu (4)	韋序	M	 820	Chang'an	長安	 108.906976	 34.246423	 410
Wei Yong (2)	韋雍	M	 820	Chang'an	長安	 108.906976	 34.246423	 410
Wei Jiao	韋郊	M	 820	Chang'an	長安	 108.906976	 34.246423	 410
Wei Wen (2)	韋溫	M	 788	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Han (2)	張捍	M	 720	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Youting	張幼挺	M	 750	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Fulu	張復魯	M	 780	Nanyang	南陽	 112.535469	 33.001678	 17
Xue Xizhuang	薛希莊	M	-2000	Baoding	寶鼎	 110.483235	 35.312033	 45
Xue Yuanhui	薛元暉	M	-2000	Baoding	寶鼎	 110.483235	 35.312033	 45
Xue Ju	薛據	M	-2000	Baoding	寶鼎	 110.483235	 35.312033	 45
Xue Gonggan	薛公幹	M	 773	Baoding	寶鼎	 110.483235	 35.312033	 45
Xue Meng	薛蒙	M	 803	Baoding	寶鼎	 110.483235	 35.312033	 45
Deng Shu	鄧叔	M	-2000	[?]	[?]	0	0	 0
Li Song (8)	李慫	M	 761	[?]	[?]	0	0	 0
Luo Qinshun	羅欽順	M	 1465	Taihe	泰和	 114.89487457	 26.792102814	 9
Luo Dajing	羅大經	M	 1199	Jishui	吉水	 115.132248	 27.214367	 62
Luo Yin	羅隱	M	 833	Yuhang	餘杭	 119.9406	 30.27177	 36
Lu Guangcheng	盧光乘	M	 632	Fanyang	范陽	 115.968147	 39.487221	 51
Zhang Zhao	張昭	M	 156	Pengcheng	彭城	 117.187683	 34.269634	 31
Zhang Zhen (3)	張震	M	 208	Pengcheng	彭城	 117.187683	 34.269634	 31
Lu Hong (2)	陸閎	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Huan (3)	陸桓	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xu (2)	陸續	M	 30	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Bao (2)	陸裒	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xu (3)	陸紆	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Jun (2)	陸駿	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Kang	陸康	M	 122	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Mao	陸瑁	M	 30	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xi	陸喜	M	 60	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yu (2)	陸育	M	 90	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ying	陸英	M	 231	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Kang (2)	陸抗	M	 226	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yan (6)	陸晏	M	 256	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Jing	陸景	M	 256	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xuan (2)	陸玄	M	 152	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ji	陸機	M	 261	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yun (4)	陸雲	M	 262	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ji (2)	陸璣	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Feng	顧奉	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Shao	顧邵	M	 198	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Ji	顧濟	M	 198	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Tan	顧譚	M	 205	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Cheng	顧承	M	 211	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Rong	顧榮	M	 228	Wu Xian	吳縣	 120.618622	 31.31271	 527
Gu Hui (2)	顧徽	M	 170	Yanguan	鹽官	 120.537499	 30.40628	 25
Gu Yue	顧越	M	 493	Yanguan	鹽官	 120.537499	 30.40628	 25
Gu Xian	顧賢	M	 523	Yanguan	鹽官	 120.537499	 30.40628	 25
Gu Yin	顧胤	M	 553	Yanguan	鹽官	 120.537499	 30.40628	 25
Zhang Yun (7)	張允	M	 163	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Wen (2)	張溫	M	 193	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Zhi (10)	張祗	M	 193	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Bo (3)	張白	M	 193	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ji (3)	陸績	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Hong (3)	陸宏	M	 30	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Rui (2)	陸叡	M	 30	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xu (4)	陸盱	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Hong (4)	陸鴻	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Jian (2)	陸建	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ye	陸曄	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Gong	陸恭	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Huang	陸璜	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Wen	陸文	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Qin	陸親	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Zhong	陸眾	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ci	陸賜	M	 0	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Kan (2)	陸侃	M	 724	Jiaxing	嘉興	 120.753126	 30.745343	 3
Lu Jianli	陸簡禮	M	 784	Jiaxing	嘉興	 120.753126	 30.745343	 3
Lu Zhongli	逯中立	M	 1559	Liaocheng	聊城	 115.987486	 36.446715	 1
Lu Lizhi	盧立志	M	-2000	Yixing	宜興	 119.814385	 31.363638	 98
Lu Xiangsheng	盧象昇	M	 1600	Yixing	宜興	 119.814385	 31.363638	 98
Lu Xiangguan	盧象觀	M	 1613	Yixing	宜興	 119.814385	 31.363638	 98
Lu Rong (2)	陸容	M	 1436	Kunshan	崑山	 120.94823456	 31.386108398	 131
Lu Guan	陸瓘	M	 261	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Ye (2)	陸曄	M	 261	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Wan	陸玩	M	 278	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Wensheng	陸文盛	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xuanmeng	陸宣猛	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xun (4)	陸潯	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Qiwang	陸齊望	M	 694	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Li	陸澧	M	 713	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Shide	陸師德	M	 743	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Shan	陸鄯	M	 817	Shan Xian	陜縣	 111.22994	 34.62542	 1
Lu Shi (4)	陸始	M	 308	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Wanzai	陸萬載	M	 338	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Zizhen	陸子真	M	 368	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Huiche	陸惠徹	M	 406	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xian	陸閑	M	 436	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Jue	陸厥	M	 472	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Wan (2)	陸完	M	 466	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Qiugong	陸丘公	M	 512	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Linggong	陸令公	M	 510	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yungong	陸雲公	M	 517	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yanzi	陸晏子	M	 510	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Chen	陸琛	M	 542	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Dongzhi	陸東之	M	 572	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xuanzhi	陸玄之	M	 572	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yan (7)	陸琰	M	 540	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Yu (4)	陸瑜	M	 540	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Qiong	陸瓊	M	 547	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Jie (2)	陸玠	M	 540	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Congyi	陸從宜	M	 577	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Congdian	陸從典	M	 561	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Mengru	陸孟儒	M	 739	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Bu	陸溥	M	 695	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Kang (3)	陸康	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Zhengxing	陸正興	M	 758	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Binyu	陸賓虞	M	 788	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Xuanji	陸旋吉	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Jun (3)	陸埈	M	 1139	Haiyan	海鹽	 120.932022	 30.517859	 64
Cao Fan	曹蕃	M	 1570	Huating	華亭	 121.227638	 31.009476	 51
Cao Xian	曹銑	M	 1538	Huating	華亭	 121.227638	 31.009476	 51
Lu Longqi	陸隴其	M	 1630	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Shixian	陸士賢	M	 1287	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Nengren	陸能仁	M	 1235	Haiyan Zhou	海鹽州	 120.93202209	 30.517858505	 11
Lu Jingyun	陸景雲	M	 1298	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Gui (3)	陸珪	M	 1414	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Huan (4)	陸瓛	M	 1347	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Yu (5)	陸瑜	M	 1347	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Jin	陸瑾	M	 1347	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Ximing	陸錫明	M	 1595	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Wei	陸煒	M	 1514	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Yi (4)	陸宜	M	 1328	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Qian	陸謙	M	 1328	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Feng (2)	陸鳳	M	 1358	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Hui	陸槐	M	 1492	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Maogong	陸懋功	M	 1588	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Zhiqi	陸之祺	M	 1592	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Zhiyuan	陸之元	M	 1585	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Pan	陸	M	 1597	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Jing (2)	陸鏡	M	 1444	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Chang	陸鋹	M	 1430	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Menghan	陸夢韓	M	 1526	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Song (3)	陸淞	M	 1460	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Jie (3)	陸傑	M	 1484	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Guangji	陸光畿	M	 1514	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Zaiting	陸在廷	M	 1544	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Ao (2)	陸鏊	M	 1595	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Gao	陸杲	M	 1511	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Guangzu	陸光祖	M	 1521	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Jizhong	陸基忠	M	 1551	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Jishu	陸基恕	M	 1551	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Guangzuo	陸光祚	M	 1529	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Xien	陸錫恩	M	 1565	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Chengyuan	陸澄原	M	 1595	Pinghu	平湖	 121.01234436	 30.704219818	 10
Lu Guangyu	陸光裕	M	 1528	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Guangtuo	陸光它	M	 1543	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Fei	陸棐	M	 1504	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Ji (4)	陸集	M	 1507	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Guangren	陸光任	M	 1537	Pinghu	平湖	 121.012344	 30.70422	 26
Lu Bang	陸垹	M	 1496	Jiashan	嘉善	 120.917221	 30.843824	 10
Lu Shen (4)	陸深	M	 1477	Shanghai	上海	 121.486763	 31.224427	 3
Xu Zhenqing	徐禎卿	M	 1479	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 15
Lu Shusheng	陸樹聲	M	 1509	Huating	華亭	 121.227638	 31.009476	 51
Lu Shude	陸樹德	M	 1522	Huating	華亭	 121.227638	 31.009476	 51
Lu Yanzhang	陸彥章	M	 1559	Huating	華亭	 121.227638	 31.009476	 51
Lu Ciyun	陸次雲	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 188
Weng Fanggang	翁方綱	M	 1733	Daxing	大興	 116.36800385	 39.931427002	 63
Weng Shupei	翁樹培	M	 1763	Daxing	大興	 116.36800385	 39.931427002	 63
Lu Wenchao	盧文弨	M	 1716	Yuyao	餘姚	 121.15276337	 30.049066544	 4
Lu Guo	魯果	M	 1139	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Jiying	魯季穎	M	 1169	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Sun	魯巽	M	 1115	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Yinglong	魯應龍	M	-2000	Haiyan	海鹽	 120.932022	 30.517859	 64
Lv Nan	呂柟	M	 1479	Gaoling	高陵	 109.080475	 34.533325	 19
Lv Yuanzhong	呂愿中	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 402
Ma Wensheng	馬文升	M	 1426	Jun Zhou	鈞州	 113.46705627	 34.162490845	 2
Ma Cong	馬璁	M	 1456	Jun Zhou	鈞州	 113.46705627	 34.162490845	 2
Wang Hongru	王鴻儒	M	 1456	Nanyang	南陽	 112.535469	 33.001678	 17
Wang Hongjian	王鴻漸	M	 1493	Nanyang	南陽	 112.535469	 33.001678	 17
Ma Yongqing	馬永卿	M	 1079	Gaoyou	高郵	 119.437332	 32.79071	 22
Ma Yu	馬愉	M	 1395	Linqu	臨朐	 118.54163	 36.510247	 1
Ma Ziyan	馬子嚴	M	 1145	Jianan	建安	 118.323784	 27.038864	 83
Ma Yueguan	馬曰琯	M	 1688	Qimen	祁門	 117.70697784	 29.854146957	 1
Mao Qiling	毛奇齡	M	 1623	Xiaoshan	蕭山	 120.25893402	 30.161487579	 5
Mao Mo	毛謨	M	 1769	Gui'an	歸安	 120.09931183	 30.864963531	 9
Mei Shunchang	梅順昌	M	 1372	Xiayi	夏邑	 116.121414	 34.237991	 2
Mei Chun	梅純	M	 1451	Xiayi	夏邑	 116.121414	 34.237991	 2
Miu Tong	繆彤	M	 1627	Changzhou	長洲	 120.618622	 31.31271	 527
Ou Daren	歐大任	M	 1516	Shunde	順德	 113.253921	 22.84786	 2
Pan Lang	潘閬	M	 946	Jiangdu	江都	 119.437187	 32.39127	 42
Pan Lei	潘耒	M	 1646	Wujiang	吳江	 120.637787	 31.167065	 37
Pan Yantong	潘衍桐	M	 1841	Nanhai	南海	 113.25606537	 23.134624481	 8
Bao Shichen	包世臣	M	 1775	Jing Xian	涇縣	 118.40658569	 30.686710358	 1
Pei Shidao	裴師道	M	 516	Wenxi	聞喜	 111.318657	 35.426205	 83
Pei Huaijian	裴懷儉	M	 574	Wenxi	聞喜	 111.318657	 35.426205	 83
Peng Long	彭瓏	M	 1613	Changzhou	長洲	 120.618622	 31.31271	 527
Peng Dingqiu	彭定求	M	 1645	Changzhou	長洲	 120.618622	 31.31271	 527
Peng Ningqiu	彭寧求	M	 1649	Changzhou	長洲	 120.618622	 31.31271	 527
Peng Shi	彭時	M	 1416	Anfu	安福	 114.608452	 27.382462	 34
Peng Hua	彭華	M	 1432	Anfu	安福	 114.608452	 27.382462	 34
Peng Shuxia	彭叔夏	M	 1163	Luling	廬陵	 114.971275	 27.103239	 135
Peng Sunyu	彭孫遹	M	 1631	Haiyan	海鹽	 120.93202209	 30.517858505	 11
Peng Yuanrui	彭元瑞	M	 1731	Nanchang	南昌	 115.89772034	 28.67489624	 9
Peng Tingxun	彭廷訓	M	 1676	Nanchang	南昌	 115.89772034	 28.67489624	 9
Peng Xianglu	彭翔履	M	 1761	Nanchang	南昌	 115.89772034	 28.67489624	 9
Peng Zhonggang	彭仲剛	M	 1136	Pingyang	平陽	 120.556442	 27.675718	 35
Peng Daya	彭大雅	M	 1207	Poyang	鄱陽	 116.663833	 28.994167	 39
Wang Cong (6)	王樅	M	 1090	Dantu	丹徒	 119.44429016	 32.206489563	 97
Jiang Sikang	蔣嗣康	M	 1070	Wu Xian	吳縣	 120.618622	 31.31271	 527
Hou Qufei	侯去非	M	-2000	[?]	[?]	0	0	 0
Ye Cong	葉傯	M	 1079	Wu Xian	吳縣	 120.618622	 31.31271	 527
Ye Yu (3)	葉俁	M	 1079	Wu Xian	吳縣	 120.618622	 31.31271	 527
Sun Shu (4)	孫術	M	-2000	[?]	[?]	0	0	 0
Guo Sanda	郭三達	M	 1065	Wujin	武進	 119.952301	 31.782784	 170
Zheng Zuoyi	鄭作艾	M	 1097	Wu Xian	吳縣	 120.618622	 31.31271	 527
Jiang Pou	江裒	M	 1070	Kaihua	開化	 118.404884	 29.14485	 48
Guo Dunyuan	郭敦愿	M	 1039	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Xiao Lezi	蕭樂子	M	 359	Wujin	武進	 119.952301	 31.782784	 170
Xiao Chengzhi	蕭承之	M	 389	Wujin	武進	 119.952301	 31.782784	 170
Xiao Daosheng	蕭道生	M	 429	Wujin	武進	 119.952301	 31.782784	 170
Bi Yuan	畢沅	M	 1730	Zhenyang	鎮洋	 121.09863281	 31.451000214	 15
Linghu A	令狐A	M	 902	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Ting	令狐挺	M	 992	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Song	令狐頌	M	 962	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Qiu (2)	令狐俅	M	 1041	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Xi (2)	令狐僖	M	 1022	Shanyang	山陽	 119.141106	 33.502789	 25
Min Guojun	閔國均	M	-2000	[?]	[?]	0	0	 0
Zhou Yuan (5)	周遠	M	-2000	[?]	[?]	0	0	 0
Fang Kui (3)	方奎	M	-2000	[?]	[?]	0	0	 0
Linghu Xiangru	令狐相如	M	 1071	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Li	令狐勵	M	 1071	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Zhengping	令狐正平	M	 1071	Shanyang	山陽	 119.141106	 33.502789	 25
Linghu Haoru	令狐皞如	M	 1071	Shanyang	山陽	 119.141106	 33.502789	 25
Kou Zhongjian	寇仲簡	M	 1010	[?]	[?]	0	0	 0
Chang Huiyou	常徽猷	M	 1067	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Zhun	李準	M	-2000	[?]	[?]	0	0	 0
Zhang Zhong (3)	張仲	M	-2000	[?]	[?]	0	0	 0
Xue Jian	薛籛	M	-2000	[?]	[?]	0	0	 0
Song Tun	宋焞	M	 1068	Pingji	平棘	 114.772179	 37.752926	 27
Jia Gongzhi (2)	賈公直	M	 1050	Kaifeng	開封	 114.34333	 34.785477	 378
Jia Gongdan	賈公亶	M	 1050	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Yu (2)	田昱	M	-2000	[?]	[?]	0	0	 0
Zhou Dingci	周定辭	M	 1016	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Dingmin	周定民	M	 1027	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Bo	周播	M	 1102	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhou Mengyang	周孟陽	M	 1008	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Yu	周裕	M	 1040	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Chong (2)	周重	M	 1049	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Zhen (3)	周禎	M	 1049	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Fangxiong	周方雄	M	 1105	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Jike	周際可	M	 1108	Hailing	海陵	 119.91124	 32.495872	 32
Wu Guan	吳觀	M	-2000	[?]	[?]	0	0	 0
Sun Si	孫竢	M	 1073	Gaoyou	高郵	 119.437332	 32.79071	 22
Wang Wensu	王文素	M	 942	Chengshi	乘氏	 115.44413	 35.250252	 1
Wang Gongli	王公立	M	 1062	Nanyang	南陽	 112.535469	 33.001678	 17
Chen Fu (9)	陳復	M	 1054	Guancheng	管城	 113.641312	 34.758076	 70
