c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
133653,Gu Qiyuan,顧起元,1565.0,01,19.0,M,4543.0,28259,Lan zhen cao tang wen ji: san shi juan,嬾眞草堂文集:三十卷,0,unknown,未詳,
133705,Gong Yongqing,龔用卿,1500.0,01,19.0,M,5980.0,28108,Yun gang gong wen ji: shi qi juan,雲岡公文集:十七卷,0,unknown,未詳,
133736,Wu Mianxue,吳勉學,,,19.0,M,4688.0,5949,Zhuzi Daquan ji,朱子大全集,10,proofreader,校對者,65192.0
133849,Wang Jin,王瑾,,,20.0,F,,35822,Wei bo ju jin gao: yi juan,味蘗居近稿:一卷,0,unknown,未詳,
133862,Zhang Shulian,張淑蓮,,,20.0,F,,36751,Cheng hui ge yin cao,澄輝閣吟草,0,unknown,未詳,
133880,Li Ruying,李汝瑛,,,20.0,F,,36463,Song yun ge shi ji,松雲閣詩集,0,unknown,未詳,
133880,Li Ruying,李汝瑛,,,20.0,F,,36607,Ru ying shi chao,汝瑛詩鈔,0,unknown,未詳,
133880,Li Ruying,李汝瑛,,,20.0,F,,37895,Jin gang jing zhu,金剛經注,0,unknown,未詳,
133883,Jiang Mingyu,江銘玉,,,20.0,F,,36247,Su zhai zu yu,愫齋組餘,0,unknown,未詳,
133886,Tang Quanxi,湯全錫,1744.0,16,20.0,F,,35533,Wu yun ge yin cao,五雲閣吟草,0,unknown,未詳,
133891,Tang Lai,湯萊,,,20.0,F,,36262,Yi hui xuan gao,憶蕙軒稿,0,unknown,未詳,
133896,Guo Buyun,郭步韞,,,20.0,F,,36824,Du yin lou gao,獨吟樓稿,0,unknown,未詳,
133899,Dai Che,戴徹,1759.0,16,20.0,F,,36200,Che dao ren shi cun ci cun,徹道人詩存詞存,0,unknown,未詳,
133900,Hu Jingxian,胡靜嫻,1724.0,11,20.0,F,,36023,An zhen zhai xiao cao,安貞齋小草,0,unknown,未詳,
133905,Yang Shuzhen,楊淑貞,,,20.0,F,,36559,Yang shu zhen shi ji: yi juan,楊淑貞詩集:一卷,0,unknown,未詳,
133908,Wang Heng,王珩,,,20.0,F,7528.0,36076,Xie yi gao: yi juan,寫意稿:一卷,0,unknown,未詳,
133908,Wang Heng,王珩,,,20.0,F,7528.0,37639,Hui chuang gao: yi juan,蕙窗稿:一卷,0,unknown,未詳,
133911,Tong Shu,童淑,,,20.0,F,,35618,Ao shuang cao,傲霜草,0,unknown,未詳,
133915,Yue Xiang'e,岳湘娥,,,20.0,F,,37096,Zhu jian ji,竹間集,0,unknown,未詳,
133920,Wu Shouzhu,吳受竹,,,20.0,F,,36070,Han xiang ge xiao cao,寒香閣小草,0,unknown,未詳,
133920,Wu Shouzhu,吳受竹,,,20.0,F,,36283,Nian bi ou cun,拈筆偶存,0,unknown,未詳,
133920,Wu Shouzhu,吳受竹,,,20.0,F,,37600,Wan juan lou shi chao,萬卷樓詩鈔,0,unknown,未詳,
133920,Wu Shouzhu,吳受竹,,,20.0,F,,38213,Ou bo za yong,鷗波雜詠,0,unknown,未詳,
133922,Qiu Zhu,邱珠,,,20.0,F,,37310,Zhi yu cao,織餘草,0,unknown,未詳,
134229,Yan Shi (Wife of Hou Yijian),嚴氏(侯伊兼妻),1683.0,27,20.0,F,,36089,Cun xin cao,寸心草,0,unknown,未詳,
134233,Kong Guangfen,孔廣芬,,,20.0,F,,35739,Cong gui xuan shi gao,叢桂軒詩稿,0,unknown,未詳,
134237,Zhang Xuanxiao,張絢霄,1733.0,06,20.0,F,,35874,Si fu tang gao: yi juan,四福堂稿:一卷,0,unknown,未詳,
134237,Zhang Xuanxiao,張絢霄,1733.0,06,20.0,F,,37272,Lv yun lou shi,綠雲樓詩,0,unknown,未詳,
134240,Cheng Dehui,程德輝,,,20.0,F,,36787,Fen yu shi cao,焚餘詩草,0,unknown,未詳,
134243,Wang Da,王妲,,,20.0,F,,35259,Xiu yu yin gao,繡餘吟稿,0,unknown,未詳,
134243,Wang Da,王妲,,,20.0,F,,37779,Yong wu shi cun: yi juan,詠物詩存:一卷,0,unknown,未詳,
134245,Luo Roujia,羅柔嘉,,,20.0,F,,37689,Lan xin cao,蘭心草,0,unknown,未詳,
134247,Fang Shou,方壽,1738.0,21,20.0,F,7950.0,37515,Zhi xian xiao cao,芝仙小草,0,unknown,未詳,
134252,Shen Fang,沈芳,,,20.0,F,,36051,Ji liao ci,寂寥詞,0,unknown,未詳,
134560,Li Guangjin,李光縉,1549.0,01,19.0,M,5993.0,27964,Jing bi ji: qi juan,景璧集:七卷,0,unknown,未詳,
134560,Li Guangjin,李光縉,1549.0,01,19.0,M,5993.0,60081,li zhong yi xian sheng wen ji,李衷一先生文集: 十九卷; 目: 一卷,1,author,撰著者,
134562,Li Lin,李麟,1463.0,05,19.0,M,5407.0,28545,"Xin zhai gao: liu juan, fu lu yi juan","心齋稿:六卷,附錄一卷",0,unknown,未詳,
134563,Zhou  Xianchen,周獻臣,1556.0,05,19.0,M,5471.0,28546,"Xue lin wai bian: wu shi er juan, fu lu er juan","鷽林外編:五十二卷,附錄二卷",0,unknown,未詳,0.0
134564,An Shaofang,安紹芳,1548.0,01,19.0,M,4612.0,28548,Xi lin quan ji: er shi juan,西林全集:二十卷,0,unknown,未詳,
134565,Lu Kejiao,陸可教,1547.0,01,19.0,M,5372.0,28549,Lu xue shi xian sheng yi gao: shi liu juan,陸學士先生遺稿:十六卷,0,unknown,未詳,
134565,Lu Kejiao,陸可教,1547.0,01,19.0,M,5372.0,40114,lu li bu wen ji ,陸禮部文集,1,author,撰著者,
134566,Zhang Shiyi,張師繹,1575.0,01,19.0,M,4611.0,28547,Yue lu tang ji: ba juan,月鹿堂集:八卷,0,unknown,未詳,
134637,Shen Wuhua,沈婺華,556.0,03,24.0,F,,36618,Shen hou ji,沈后集,0,unknown,未詳,
134652,He Sanwei,何三畏,,,19.0,M,4605.0,28550,He shi bai shi tang ji: shi er juan,何氏拜石堂集:十二卷,0,unknown,未詳,
134653,Zhu Changchun,朱長春,1553.0,05,19.0,M,5353.0,28551,Zhu tai fu wen ji: wu shi er juan,朱太復文集:五十二卷,0,unknown,未詳,
134654,Zhang Chonghua,張重華,,,19.0,M,4605.0,28556,Cang ou ji: ba juan,滄漚集:八卷,0,unknown,未詳,
134655,Xing Dadao,邢大道,,,0.0,M,4762.0,28553,Bai yun chao ji: er shi si juan,白雲巢集:二十四卷,0,unknown,未詳,
134656,Zhuang Tianhe,莊天合,1559.0,05,19.0,M,300368.0,28554,Zhuang xue shi ji: ba juan,莊學士集:八卷,0,unknown,未詳,
134657,Zhang Tongde,張同德,1562.0,05,19.0,M,5029.0,28555,Zhao fu ji: er shi liu juan,昭甫集:二十六卷,0,unknown,未詳,
134658,Chen Jianfu,陳薦夫,1564.0,05,19.0,M,5978.0,28558,Shui ming lou ji: shi si juan,水明樓集:十四卷,0,unknown,未詳,
134659,Zhang  Xie,張爕,1567.0,07,19.0,M,6045.0,28557,Qun yu lou ji: ba shi si juan,群玉樓集:八十四卷,0,unknown,未詳,
134660,Wang Shisu,王士驌,1556.0,11,19.0,M,,28563,Zhong yan shan ren gao: wu juan,中弇山人稿:五卷,0,unknown,未詳,
134694,Dong Guanghong,董光宏,1571.0,05,19.0,M,5407.0,28562,Qiu shui ge mo fu: shi juan,秋水閣墨副:十卷,0,unknown,未詳,
134695,Wang Yiwu,王以悟,1574.0,05,19.0,M,5112.0,28561,Wang xing suo xian sheng ji: shi juan,王惺所先生集:十卷,0,unknown,未詳,
134696,Li Ruone,李若訥,1574.0,05,19.0,M,4851.0,28560,Wu pin gao wen gao: wu juan,五品稿文稿:五卷,0,unknown,未詳,
134697,Huang Tiren,黃體仁,1574.0,05,19.0,M,5556.0,28559,Si ran zhai cang gao: shi juan,四然齋藏稿:十卷,0,unknown,未詳,
134769,Su Hui,蘇蕙,,,72.0,F,,37917,Jin xiu hui wen shi: yi juan,錦繡回文詩:一卷,0,unknown,未詳,
134777,Zhao Yongguang,趙用光,1565.0,05,19.0,M,4777.0,35112,Cang xue xuan quan ji: er shi juan,蒼雪軒全集:二十卷,0,unknown,未詳,
134778,Chen Yidian,陳懿典,1554.0,01,19.0,M,5345.0,35113,Chen xue shi xian sheng chu ji: san shi liu juan,陳學士先生初集:三十六卷,0,unknown,未詳,
134778,Chen Yidian,陳懿典,1554.0,01,19.0,M,5345.0,62840,chen xue shi xian sheng chu ji,陳學士先生初集: 三十六卷,1,author,撰著者,63342.0
134779,Zhang Xiangyuan,張祥鳶,1505.0,05,19.0,M,4621.0,28460,"Hua yang dong gao: er shi er juan, fu lu yi juan","華陽洞稿:二十二卷,附錄一卷",0,unknown,未詳,
134780,Zhao Shixian,趙世顯,1553.0,05,19.0,M,5979.0,35114,Zhi yuan wen gao: san shi liu juan,芝園文稿:三十六卷,0,unknown,未詳,
134836,Xie Daoyun,謝道韞,349.0,01,27.0,F,,37813,Xie dao yun ji: er juan,謝道韞集:二卷,0,unknown,未詳,
134841,Zhu Deshu,朱德樹,,,19.0,F,5332.0,36184,Nong zhu ji,弄珠集,0,unknown,未詳,
134845,Wu Shi (Wife of Shaoyuan),吳氏(邵起元繼室),1585.0,15,20.0,F,,35646,Bing yu tang shi cao,冰玉堂詩草,0,unknown,未詳,
134865,Wei Shuo,衛鑠,272.0,01,27.0,F,,37104,Bi zhen tu: yi juan,筆陣圖:一卷,1,author,撰著者,40328.0
134910,Zuo Fen,左芬,239.0,17,23.0,F,,36148,Zuo jiu pin ji: si juan,左九嬪集:四卷,0,unknown,未詳,
134946,Li Shi (Wife of Jia Chong),李氏(賈充妻),220.0,03,26.0,F,,35972,Nv xun (li shi (jia chong qi)),女訓(李氏(賈充妻)),0,unknown,未詳,
135022,Cai Yan,蔡琰,162.0,11,3.0,F,,37624,Cai wen ji ji: yi juan,蔡文姬集:一卷,0,unknown,未詳,
135076,He  Jiang,何絳,1627.0,01,20.0,M,6070.0,35116,Bu qu lu ji: shi si juan,不去廬集:十四卷,0,unknown,未詳,
135077,Chen Ting,陳霆,1472.0,05,19.0,M,5356.0,35117,Shui nan ji: shi qi juan,水南集:十七卷,0,unknown,未詳,
135078,Wang Congshan,王從善,1493.0,05,19.0,M,5556.0,35118,Feng lin xian sheng wen ji: si juan,鳳林先生文集:四卷,0,unknown,未詳,
135080,Lou Shu,婁樞,1498.0,07,19.0,M,5095.0,35119,Lou zi jing wen ji: liu juan,婁子靜文集:六卷,0,unknown,未詳,
135081,Huang Xun,黃訓,1499.0,05,19.0,M,4688.0,35120,Huang tan xian sheng wen ji: shi juan,黃潭先生文集:十卷,0,unknown,未詳,
135081,Huang Xun,黃訓,1499.0,05,19.0,M,4688.0,67101,huang tan wen ji,黃潭文集,1,author,撰著者,57941.0
135082,Chen Wan,陳完,1579.0,07,19.0,M,4394.0,35121,Jie chun yuan ji: si juan,皆春園集:四卷,0,unknown,未詳,
135083,Wang Daotong,王道通,,,0.0,M,6337.0,35122,"Jian ping zi ji: shi liu juan, bu yi yi juan","簡平子集:十六卷,補遺一卷",0,unknown,未詳,
135084,Zhao Tong,趙統,1505.0,05,19.0,M,5189.0,35123,Li shan ji: shi si juan,驪山集:十四卷,0,unknown,未詳,
135085,Cai Zongyao,蔡宗堯,1510.0,07,19.0,M,5413.0,35124,Gui ling ji: san shi jiu juan,龜陵集:三十九卷,0,unknown,未詳,
135087,Xie Dang,謝讜,1514.0,05,19.0,M,5402.0,35126,Xie hai men ji: er shi er juan,謝海門集:二十二卷,0,unknown,未詳,
135088,Xue Tianhua,薛天華,1520.0,05,19.0,M,5993.0,35127,Ming shan zhai ji: shi si juan,明善齋集:十四卷,0,unknown,未詳,
135089,Wang Dashao,王大韶,,,0.0,M,5527.0,35128,Qiao yu bi ji: yi juan,樵餘筆記:一卷,0,unknown,未詳,
135090,Liang Yuanzhu,梁元柱,,,0.0,M,6070.0,35115,Ou ran tang yi ji: san juan,偶然堂遺集:三卷,0,unknown,未詳,
135090,Liang Yuanzhu,梁元柱,,,0.0,M,6070.0,35129,Ou ran tang yi ji fu lu:  yi juan,偶然堂遺集附錄: 一卷,0,unknown,未詳,
135094,Xu Shu,徐淑,,,25.0,F,,36194,Xu shu ji: yi juan,徐淑集:一卷,0,unknown,未詳,
135108,Ban Zhao,班昭,49.0,01,25.0,F,,35973,Nv jie: yi juan,女誡:一卷,1,author,撰著者,40328.0
135108,Ban Zhao,班昭,49.0,01,25.0,F,,36406,Cao da jia ji: san juan,曹大家集:三卷,0,unknown,未詳,
135108,Ban Zhao,班昭,49.0,01,25.0,F,,36624,Zhu ban gu tong you fu: yi juan,注班固通幽賦:一卷,0,unknown,未詳,
135108,Ban Zhao,班昭,49.0,01,25.0,F,,36734,Han shu tian wen zhi: yi juan,漢書天文志:一卷,0,unknown,未詳,
135108,Ban Zhao,班昭,49.0,01,25.0,F,,36775,Lie nv chuan zhu: shi wu juan,烈女傳注:十五卷,0,unknown,未詳,
135108,Ban Zhao,班昭,49.0,01,25.0,F,,37745,Bu lie nv chuan: yi juan,補烈女傳:一卷,0,unknown,未詳,
135125,Zeng Yi,曾益,,,19.0,M,7686.0,59976,wen qi ba yi ji zhu,溫岐八義集注,1,author,撰著者,18417.0
135237,Zhao Zhongdao,趙重道,,,19.0,M,,31968,Wennan Zhao Xiansheng Sanyu guan ji,文南趙先生三餘舘集,0,unknown,未詳,
135239,Wu Shixing,吳時行,1574.0,01,19.0,M,,31970,Liangzhou ji,兩洲集,1,author,撰著者,
135275,Yu Wanguan,俞琬綸,,,19.0,M,4594.0,28275,Zi yu ji: shi juan,自娛集:十卷,0,unknown,未詳,0.0
135355,Xu Shi (Concubine of Meng Chang),徐氏(孟昶妾),922.0,17,7.0,F,,37534,Hua rui fu ren gong ci: yi juan,花蕊夫人宮詞:一卷,0,unknown,未詳,
135494,Wang Shi,王氏,,,15.0,F,,37393,Xiu yu ji (wang shi),繡餘集(王氏),0,unknown,未詳,
135638,Han Lanying,韓蘭英,,,32.0,F,,35780,Hou gong si yi han lan ying ji: si juan,後宮司儀韓蘭英集:四卷,0,unknown,未詳,
135662,Chen Shi (Wife of Ping mou),陳氏(平某妻),,,20.0,F,,36539,Mei kan yin,梅龕吟,0,unknown,未詳,
135717,Long Fu,龍輔,,,18.0,F,,35968,Nv hong yu zhi: er juan,女紅餘志:二卷,1,author,撰著者,40328.0
136064,Li Wenzao,李文藻,1730.0,01,20.0,M,7978.0,6888,Nanjian wenji,南澗文集,0,unknown,未詳,
136092,Zhu Baozhe,朱保喆,1805.0,30,20.0,F,7614.0,38051,Ji yue lou shi gao,霽月樓詩稿,0,unknown,未詳,
136097,Qian Li,錢澧,1740.0,01,20.0,M,7084.0,14279,Nan yuan shi cun,南園詩存:二卷,0,unknown,未詳,
136097,Qian Li,錢澧,1740.0,01,20.0,M,7084.0,19875,Qian nan yuan yi ji,錢南園遺集:五卷,0,unknown,未詳,
136127,Tan Shuying,覃樹英,1749.0,1312,20.0,F,,37187,Su qiong zhai ji,素瓊齋集,0,unknown,未詳,
145215,Pei Yizhi,裴夷直,787.0,01,6.0,M,15315.0,26500,pei yi zhi shi,裴夷直詩,1,author,撰著者,
167324,Pei Jun,裴均,750.0,01,6.0,M,15020.0,24936,shou yang chang yong ji,壽陽唱詠集,1,author,撰著者,2123.0
198809,Rao Qin,饒欽,1416.0,01,19.0,M,4691.0,65089,wan song yi gao,萬松遺稿,1,author,撰著者,57941.0
198821,Chen Xiang,陳相,1420.0,01,19.0,M,5371.0,40196,cun zhai gao ,存齋稿,1,author,撰著者,
199255,Dai Lian,戴璉,1430.0,01,19.0,M,5443.0,60810,zhi fei ji,知非集,1,author,撰著者,2066.0
199500,Wang Shan,汪山,1435.0,01,19.0,M,4688.0,65107,shi wen,詩文: 二卷,1,author,撰著者,57941.0
199565,Wu Yu,吳郁,1440.0,01,19.0,M,4689.0,65108,bing tan ji,冰潭集,1,author,撰著者,57941.0
199792,Zhao Nian,趙年,1446.0,01,19.0,M,5378.0,40198,yi de gao ,一得稿,1,author,撰著者,
199792,Zhao Nian,趙年,1446.0,01,19.0,M,5378.0,40199,lu lu ji ,碌碌集,1,author,撰著者,
199866,Qi Ang,戚昂,1434.0,01,19.0,M,5371.0,40200,ting he xuan ji ,聽鶴軒集,1,author,撰著者,
200687,Tong Hu,童琥,1446.0,01,19.0,M,5372.0,40202,he mei hua bai yong ,和梅花百詠,1,author,撰著者,
200687,Tong Hu,童琥,1446.0,01,19.0,M,5372.0,40203,cao chuang mei hua ji ju ,草窗梅花集句,1,author,撰著者,
200687,Tong Hu,童琥,1446.0,01,19.0,M,5372.0,40204,cao chuang mei hua ji ju fu lu ,草窗梅花集句附錄,1,author,撰著者,
200738,Huang Fu,黃傅,1461.0,01,19.0,M,5372.0,40206,bai lu shan ren yi gao ,白露山人遺稿,1,author,撰著者,
201134,Wang Shou,王壽,1455.0,01,19.0,M,4690.0,65143,bi xi gao,碧溪稿,1,author,撰著者,57941.0
201134,Wang Shou,王壽,1455.0,01,19.0,M,4690.0,65145,yu qing ji,餘慶集,1,author,撰著者,57941.0
201276,Lin Kui,林魁,1476.0,01,19.0,M,6045.0,60213,gui tian za lu,歸田雜錄,1,author,撰著者,
201372,Zhu Xun,祝濬,1465.0,01,19.0,M,5448.0,60687,ku xing ji,苦行集,1,author,撰著者,2066.0
201462,Li Xun,李汛,1475.0,05,19.0,M,4691.0,65158,jing shan ji,鏡山集,1,author,撰著者,57941.0
201544,Cheng Wen,程文,1453.0,01,19.0,M,4690.0,65157,zhi zhai ji,質齋集,1,author,撰著者,57941.0
201685,Xu Xian,徐咸,1479.0,01,19.0,M,5348.0,68141,dong bin san gao,東濱三稿,1,author,撰著者,68002.0
201899,Jiang Jiong,姜絅,1486.0,01,19.0,M,5372.0,40225,feng lin lei gao ,鳳林類稿,1,author,撰著者,
202024,Jiang Yuanfu,江元輔,1480.0,01,19.0,M,4690.0,65173,ren shan yi gao,仁山遺稿,1,author,撰著者,57941.0
202297,Cheng Lu,程輅,1486.0,01,19.0,M,4693.0,65183,shi quan gao,石泉稿,1,author,撰著者,57941.0
202297,Cheng Lu,程輅,1486.0,01,19.0,M,4693.0,65184,ying yan ji,應言集,1,author,撰著者,57941.0
202311,Rao An,饒安,1378.0,01,19.0,M,5473.0,60268,zhong an ji,中庵集,1,author,撰著者,2066.0
202393,Ren Han,任瀚,1501.0,01,19.0,M,5879.0,62278,ren wen yi gao,任文逸稿: 六卷,1,author,撰著者,2509.0
202418,Cheng Lie,程烈,1497.0,01,19.0,M,4688.0,65208,shui bu ji,水部集,1,author,撰著者,65192.0
202429,Zhou Zhiwei,周志偉,1502.0,01,19.0,M,5458.0,60846,yang shan ji,陽山集,1,author,撰著者,2066.0
202429,Zhou Zhiwei,周志偉,1502.0,01,19.0,M,5458.0,60847,tai zhou chang he ji,台州倡和集,1,author,撰著者,2066.0
202581,Zhang Zhixuan,張志選,1497.0,01,19.0,M,5993.0,23900,Shan tang cui gao,山堂萃稿:十六卷,0,unknown,未詳,
202753,Wang Xianzhi,王獻芝,1500.0,01,19.0,M,4688.0,65198,gui tian ji,歸田集,1,author,撰著者,65192.0
202770,Hu Gonglian,胡公廉,1496.0,01,19.0,M,5378.0,40226,jian zhai wen ji ,簡齋文集,1,author,撰著者,
203140,Liu Zhaowen,劉昭文,1518.0,01,19.0,M,5516.0,60898,qiu zheng ji,求正集,1,author,撰著者,2066.0
203345,Zeng Pei,曾佩,1504.0,01,19.0,M,5471.0,60386,yuan shan wen ji,元山文集,1,author,撰著者,2066.0
203686,Wang Zongsheng,王宗聖,1512.0,01,19.0,M,5374.0,40230,bin hu gao ,賓湖稿,1,author,撰著者,
203738,Li Yiyuan,李一元,1518.0,01,19.0,M,4685.0,60080,li tao shan xian sheng ji,李陶山先生集: 十卷,1,author,撰著者,
203764,Zheng Benli,鄭本立,1515.0,01,19.0,M,5372.0,40233,you fei ting ,有斐亭,1,author,撰著者,
204012,Mao Ruqi,毛汝麒,1513.0,01,19.0,M,5381.0,35125,Long jin yuan ji: liu juan,龍津原集:六卷,0,unknown,未詳,
204086,Wang Rushu,王汝述,1515.0,01,19.0,M,5371.0,40234,wang chao ming ji ,王朝明集,1,author,撰著者,
204168,Xu Shanqing,徐善慶,1532.0,01,19.0,M,5474.0,60378,wu xuan ji,武選集,1,author,撰著者,2066.0
204168,Xu Shanqing,徐善慶,1532.0,01,19.0,M,5474.0,60379,lai qing xuan shi,來清軒詩,1,author,撰著者,2066.0
204208,Xu Yongguang,徐用光,1526.0,01,19.0,M,5372.0,40235,xu si kong shi ji ,徐思空詩集,1,author,撰著者,
204373,Gao Yingfang,高應芳,1527.0,01,19.0,M,5474.0,60380,yang dong yi gao,羊洞遺稿,1,author,撰著者,2066.0
204373,Gao Yingfang,高應芳,1527.0,01,19.0,M,5474.0,60381,gu nan ji,谷南集,1,author,撰著者,2066.0
204409,Huang Xixian,黃希憲,1519.0,01,19.0,M,5474.0,60391,zi jing bian,自警編,1,author,撰著者,2066.0
204409,Huang Xixian,黃希憲,1519.0,01,19.0,M,5474.0,60392,xiao pin chu gao,效顰初稿,1,author,撰著者,2066.0
204409,Huang Xixian,黃希憲,1519.0,01,19.0,M,5474.0,60393,ru chu gao,入楚稿,1,author,撰著者,2066.0
204409,Huang Xixian,黃希憲,1519.0,01,19.0,M,5474.0,60394,ru shu gao,入蜀稿,1,author,撰著者,2066.0
204434,Jin Da,金達,1506.0,01,19.0,M,5443.0,60831,xing qiao ji,星橋集,1,author,撰著者,2066.0
204528,Lu Zhongdian,盧仲佃,1521.0,01,19.0,M,5373.0,40236,he mo xuan ji ,何莫軒集,1,author,撰著者,
204562,Yuan Chun,袁淳,1517.0,01,19.0,M,5505.0,60912,luo yan ji,羅巖集,1,author,撰著者,2066.0
204562,Yuan Chun,袁淳,1517.0,01,19.0,M,5505.0,60913,ji gu da cheng,稽古大成,1,author,撰著者,2066.0
204581,Zhao Shiqi,趙時齊,1516.0,01,19.0,M,5372.0,39578,fen yu gao (Zhao Shiqi),焚餘稿(趙時齊),1,author,撰著者,
204583,Xia Kefan,夏可範,1523.0,01,19.0,M,5462.0,60862,long xi ji,龍溪集,1,author,撰著者,2066.0
204892,Xie Tingjie,謝廷傑,1529.0,01,19.0,M,5431.0,28418,"Xie wen zhuang gong ji: liu juan, fu lu yi juan","謝文莊公集:六卷,附錄一卷",0,unknown,未詳,0.0
205372,Zhu Xueyan,朱學顏,1538.0,01,19.0,M,5348.0,28137,Yuan wen rong gong wen ji: qi juan,袁文榮公文集:七卷,0,unknown,未詳,
205546,Tang Bangzuo,唐邦佐,1541.0,01,19.0,M,5372.0,40238,tang bi bu shi ji ,唐比部詩集,1,author,撰著者,
205632,Shao Cheng,邵城,1537.0,01,19.0,M,5407.0,23813,He wen jian gong wen ji,何文簡公文集,0,unknown,未詳,
205641,Shuai Ji,帥機,1537.0,01,19.0,M,5471.0,60395,yang qiu guan ji,陽秋舘集：四十卷,1,author,撰著者,2066.0
205767,Zheng Bangfu,鄭邦福,1541.0,01,19.0,M,5447.0,60694,cai zhen you gao,采貞遊稿,1,author,撰著者,2066.0
205911,Liu Shilu,劉師魯,1537.0,01,19.0,M,4956.0,28408,"Xi yin wen gao: shi juan, fu lu yi juan","西隱文稿:十卷,附錄一卷",0,unknown,未詳,
206265,Yang Dezheng,楊德政,1547.0,01,19.0,M,5407.0,28027,Yang wen yi gong wen ji: er shi liu juan,楊文懿公文集:二十六卷,0,unknown,未詳,
206339,Zhao Chongshan,趙崇善,1549.0,01,19.0,M,5372.0,40241,zheng yu ,證語,1,author,撰著者,
206543,Long Ying,龍膺,1560.0,01,19.0,M,5654.0,28399,Er you yuan wen ji: shi si juan,二酉園文集:十四卷,0,unknown,未詳,
206633,Lin Kecheng,林可成,1548.0,01,19.0,M,5407.0,28114,Chen hou gang ji,陳后岡集,0,unknown,未詳,
206643,Xiang Yingxiang,項應祥,1557.0,01,19.0,M,5390.0,62835,xi ji zhai gao,醯雞齋稿: 七卷;建陽名宦文移: 一卷;鄉賢文移: 一卷,1,author,撰著者,67007.0
206683,Yu Jishan,余繼善,1546.0,01,19.0,M,5430.0,68355,zi lan shi cao,滋蘭詩草,1,author,撰著者,67084.0
206779,Cheng Deliang,程德良,1554.0,01,19.0,M,5570.0,60236,bai lian pan ji,白蓮沜集: 十五卷,1,author,撰著者,
206905,Niu Yingyuan,牛應元,1559.0,01,19.0,M,5190.0,28227,Bi li shan fang cang gao: shi juan,薜荔山房藏稿:十卷,0,unknown,未詳,
207072,Wu Shangyou,吳尚友,1555.0,01,19.0,M,5463.0,60863,li bian hui jiang wen ji,禮編會講文集,1,author,撰著者,2066.0
207144,Wu Kai,吳楷,1558.0,01,19.0,M,4888.0,28223,Zi yuan cao: er shi er juan,紫園草:二十二卷,0,unknown,未詳,
207232,Zhang Pan,張泮,1561.0,01,19.0,M,4740.0,28513,"Xi tian wen ji: shi yi juan, bu yi yi juan","谿田文集:十一卷,補遺一卷",0,unknown,未詳,
207276,Wu Yingbin,吳應賓,1566.0,01,19.0,M,4664.0,67192,xue yi zhai ji,學一齋集,1,author,撰著者,67007.0
207325,Jiang Hong,姜洪,1400.0,01,19.0,M,5476.0,60275,song gang wen ji,松岡文集: 十一卷,1,author,撰著者,2066.0
207412,Hu Jie,胡玠,1565.0,01,19.0,M,4689.0,67746,bei shan wen ji,北山文集,1,author,撰著者,57941.0
207468,Wang Yanchou,王演疇,1565.0,01,19.0,M,5464.0,60866,he tao ji,和陶集,1,author,撰著者,2066.0
207554,Kang Piyang,康丕揚,1560.0,01,19.0,M,4855.0,28222,Yong ye li xian sheng kuai du ji: er shi juan,雍野李先生快獨集:二十卷,0,unknown,未詳,
207621,He Xiongxiang,何熊祥,1570.0,01,19.0,M,6078.0,28404,"Bai sha zi quan ji: jiu juan, fu lu yi juan","白沙子全集:九卷,附錄一卷",0,unknown,未詳,
207674,Hu Shunyin,胡舜㣧,1577.0,01,19.0,M,5441.0,60834,chong ya tang ji,崇雅堂集,1,author,撰著者,2066.0
207778,Dong Jizhou,董繼周,1584.0,01,19.0,M,5448.0,60781,ba ji shan fang shi wen ji,八際山房詩文集,1,author,撰著者,2066.0
207811,Wei Guangguo,魏光國,1586.0,01,19.0,M,5477.0,60523,wen gan jian gu tang ji,文竿兼古堂集,1,author,撰著者,2066.0
207822,Shi Gaoxian,史高先,1586.0,01,19.0,M,4855.0,28219,Lai qin guan ji: er shi jiu juan,來禽舘集:二十九卷,0,unknown,未詳,
207875,Yang Gong,楊貢,1407.0,01,19.0,M,5476.0,60290,xue ting ji,雪艇集,1,author,撰著者,2066.0
216305,Gu Shaofei,顧紹芾,1549.0,20,19.0,M,4596.0,67167,meng an ji,夢菴集: 十卷,1,author,撰著者,67007.0
224589,Xu Pao,徐袍,1523.0,05,19.0,M,5372.0,40256,yong yu gao ,詠餘稿,1,author,撰著者,
224597,Xu Xuezhi,徐學質,1555.0,20,19.0,M,5372.0,40246,xu xiao lian yi gao ,徐孝廉遺稿,1,author,撰著者,
226627,Shang Lu,商輅,1415.0,05,19.0,M,5365.0,23555,Shang wen yi gong ji,商文毅公集:十卷,0,unknown,未詳,
226627,Shang Lu,商輅,1415.0,05,19.0,M,5365.0,23558,Wen ji (Shang Lu),文集(商輅):三十二卷,0,unknown,未詳,
226627,Shang Lu,商輅,1415.0,05,19.0,M,5365.0,28026,Shang wen yi gong quan ji: san shi juan,商文毅公全集:三十卷,0,unknown,未詳,
228731,He Jiong,何烱,1528.0,13,19.0,M,5993.0,62295,he zuo an xian sheng shi er ji,何作菴先生示兒集: 四卷,1,author,撰著者,62295.0
