c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
24184,Zhao Chengdan,趙承亶,1007,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24185,Zhao Kemu,趙克慕,1037,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24186,Zhao Shucong (2),趙叔琮,1065,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24187,Zhao Yongzhi,趙泳之,1095,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24383,Zhao Zhongmou,趙仲侔,1039,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24384,Zhao Shiji,趙士極,1069,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24385,Zhao Bugang,趙不剛,1099,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24405,Sheng Cizhong,盛次仲,1031,05,15,36,1061,1,,100658,0,0,0,0,0.0,0.0,58275,0,0,1
24423,Zhao Zongyan,趙宗彥,1002,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24424,Zhao Zhongji (2),趙仲寂,1017,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
24657,Liang Shicheng,梁師成,1063,29,15,36,1109,0,,100658,0,0,0,0,,,58275,0,0,1
24924,Zhao Shifang,趙師敭,1031,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25019,Zhao Shizi (2),趙世滋,1026,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25020,Zhao Lingzhuo (2),趙令梲,1056,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25089,Wang Lv,王履,1079,01,15,8,0,1,0,100658,25088,75,0,0,0.0,,0,0,0,1
25162,Zhao Shimi (3),趙世謐,1029,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25163,Zhao Zhongfei,趙仲騑,1037,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25164,Zhao Shigan (2),趙士感,1067,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25165,Zhao Buyu (2),趙不愚,1097,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25262,Zhao Zongti,趙宗悌,1002,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25263,Zhao Zhongshi (2),趙仲碩,1076,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25449,Zhao Lingchi,趙令ㄔ,1047,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25450,Zhao Zixuan,趙子暄,1077,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25474,Zhao Congpu,趙從溥,1017,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25480,Zhao Shizhong,趙世重,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25481,Zhao Lingzhen,趙令瑊,1070,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25492,Zhao Shiqu (2),趙士趨,1067,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25512,Zhao Keji (2),趙克基,1037,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25513,Zhao Shuhou,趙叔侯,1052,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25514,Zhao Xunzhi (2),趙訓之,1082,05,15,36,1112,1,,100658,0,0,0,0,0.0,,7596,0,0,1
25530,Zhao Shitian,趙世恬,1021,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25531,Zhao Lingjun,趙令晙,1064,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25545,Liu Shi (Wife of Zhao Xu ),劉氏(趙煦妻),1079,01,15,69,1100,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25623,Meng Rixin,孟日新,959,05,15,36,989,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25623,Meng Rixin,孟日新,959,05,15,161,989,1,,100658,0,0,0,0,,0.0,58275,0,0,1
25629,Zhao Kemao?,趙,1024,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25630,Zhao Shuhan,趙叔邯,1054,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25637,Zhao Zhongyu (2),趙仲愈,1055,27,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25639,Zhao Zongzhi (2),趙宗之,1063,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25640,Zhao Chengbing,趙承炳,1007,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25641,Zhao Kexien (3),趙克咸,1037,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25642,Zhao Shudu,趙叔都,1033,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25664,Zhao Shichong (2),趙世崇,1021,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25665,Zhao Lingbin,趙令蠙,1048,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25673,Hao Xun,郝勳,963,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25674,Hao Zumin,郝祖旻,993,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25676,Zhao Zongyi (2),趙宗藝,1029,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25677,Zhao Zhongqi (2),趙仲頎,1055,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25732,Zhao Lingjiao,趙令教,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25761,Zhao Shuhun,趙叔混,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25771,Zhao Zhongguan,趙仲瓘,1025,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25772,Zhao Shicen,趙士岑,1056,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25873,Zhao Zonghui (4),趙宗回,1017,01,15,74,1025,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25874,Zhao Zhongge,趙仲革,1039,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25876,Zhao Shichong (3),趙士翀,1069,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25877,Zhao Buduo (2),趙,1099,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25913,Zhao Zhongjun,趙仲濬,1024,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25914,Zhao Shiyi (8),趙士扆,1054,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25956,Zhao Shuteng,趙叔滕,1061,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25979,Zhao Zongbian,趙宗辯,1023,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25982,Zhao Zhongxin,趙仲尋,1053,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
25983,Zhao Shihuo,趙士獲,1083,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26059,Zhao Kewei,趙克頠,1031,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26060,Zhao Shutuan,趙叔彖,1049,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26093,Zhao Shibeng,趙士琫,1060,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26273,Zhao Lingsai,趙令賽,1060,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26274,Zhao Zidun,趙子惇,1090,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26275,Zhao Lingbin (2),趙令彬,1056,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26276,Zhao Zijun,趙子晙,1072,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26294,Zhao Zhongyou (2),趙仲誘,1033,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26307,Zhao Zongshi,趙宗史,1043,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26320,Zhao Jun (3),趙頵,1056,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26321,Zhao Zongyou,趙宗祐,1035,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26322,Zhao Zhongxian,趙仲憪,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26323,Zhao Zongpu,趙宗樸,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
26358,Zhao Chengxu,趙承勗,997,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26359,Zhao Kegou,趙克構,1015,01,15,74,1054,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26364,Wang Zhongzheng,王中正,962,01,15,101,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26369,Hu Meng,扈蒙,911,05,15,36,941,1,,100658,0,0,0,0,0.0,,7596,0,0,1
26395,Chen Zhanwen,陳𩕊文,975,01,15,105,978,1,0,100658,3067,75,0,0,0.0,,0,0,0,1
26396,Zhao Zongding,趙宗鼎,1008,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26472,Zhao Lingyi,趙令迤,1065,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26474,Zhao Zhongchen,趙仲辰,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26475,Zhao Shiyou (3),趙士宥,1085,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26476,Zhao Zhongreng,趙仲仍,1037,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26477,Zhao Shiliang,趙士倞,1057,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26480,Zhao Ziming,趙子明(字),1070,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26482,Zhao Zongru (2),趙宗孺,1038,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26483,Zhao Zhongrui,趙仲芮,1068,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26484,Zhao Shinao,趙士鐃,1098,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26487,Zhao Lingxiang,趙令珦,1061,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26487,Zhao Lingxiang,趙令珦,1061,11,15,101,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
26490,Zhao Shijian (3),趙士健,1085,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26492,Zhao Zongzhi (3),趙宗制,1038,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26493,Zhao Zhongxue,趙仲雪,1054,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26494,Zhao Lingpan,趙令攀,1055,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26497,Zhao Shicai (2),趙世采,1040,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26499,Zhao Zongyu,趙宗育,1012,01,15,74,1024,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26576,Zhao Zhonglai,趙仲來,1026,291212,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
26576,Zhao Zhonglai,趙仲來,1026,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26666,Zhao Zhongdu,趙仲篤,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26688,Zhao Zhongsui (2),趙仲璲,1058,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26689,Zhao Shifa,趙士筏,1095,23,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26754,Zhao Keyu,趙克愉,1023,13,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
26754,Zhao Keyu,趙克愉,1023,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26755,Zhao Shugan (2),趙叔紺,1053,01,15,74,1057,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26787,Zhao Shumao (2),趙叔瑁,1046,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26788,Zhao Shuzhi (2),趙述之,1076,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26830,Zhao Zongx,趙宗x,1041,24,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26833,Zhao Lingjia,趙令稼,1056,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26894,Zhao Kebei,趙克備,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26895,Zhao Shuyao,趙叔嶢,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26896,Zhao Tingzhi (2),趙挺之,1077,14,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
26950,Zhang Zi,張孜,997,01,15,8,1011,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27001,Zhao Zongjiang,趙宗絳,1043,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
27001,Zhao Zongjiang,趙宗絳,1043,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27071,Zhao Zongyan (2),趙宗顏,1008,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27167,Qian Changji,錢昌濟,994,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27187,Zhao Shidong (3),趙,1088,2312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27245,Qiao Yongan,喬用安,1055,23,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27249,Guo Yuanji,郭元基,1007,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27250,Guo Chong (2),郭冲,1037,24,15,94,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
27251,Zhao Shiwen (2),趙士聞,1069,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27252,Zhao Buwu (2),趙不侮,1099,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27255,Zhao Zishi (2),趙子奭,1100,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27290,Zhao Zhongquan (3),趙仲佺,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27418,Zhao Zhongren,趙仲壬,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27448,Zhao Kejian,趙克儉,1024,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27449,Zhao Shuhuan,趙叔澣,1054,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27478,Zhao Deqin,趙德欽,974,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27479,Zhao Chengzun,趙承遵,1004,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27480,Zhao Kezang,趙克臧,1034,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27481,Zhao Shuchen,趙叔陳,1064,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27536,Zhao Shiben,趙世本,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27537,Zhao Lingjian (2),趙令箋,1070,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27681,Zhao Chengxian,趙承顯,1005,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
27681,Zhao Chengxian,趙承顯,1005,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27682,Zhao Kerou,趙克柔,1035,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27683,Zhao Shubin,趙叔贇,1065,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27706,Zhao Shiqiong,趙士𡸕,1088,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
27807,Zhao Zhongdi,趙仲的,1069,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
29562,Zhao Shuxiang,趙叔向,1063,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
30498,Zhao Conghui,趙從誨,1008,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
30524,Zhao Daozheng,趙道正,1024,1112,15,90,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
30525,Zhao Daosheng,趙道昇,1024,1112,15,90,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
30526,Zhao Daoxian,趙道仙,1024,1112,15,90,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36541,Zhao Lingyao,趙令瑤,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36542,Zhao Lingshu,趙令樞,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36543,Zhao Lingqian (2),趙令倩,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36545,Zhao Lingyi (2),趙令繹,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36546,Zhao Lingshuo (2),趙令朔,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36547,Zhao Lingyu,趙令羽,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36598,Zhao Zongyan (3),趙宗嚴,1013,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36599,Zhao Zongsh (2),趙宗奭,1008,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
36842,Luo Shi (Wife of Li Ning ),羅氏(李寧妻),1036,01,15,94,1061,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
37390,Zhao Shimu (2),趙世謨,1037,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37412,Zhao Yuncheng (2),趙允誠,999,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37439,Zhao Kexun,趙克詢,1031,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37440,Zhao Kegu,趙克顧,1031,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37485,Hao Shi (Wife of Zhao Zhong Yu ),郝氏(趙仲愈妻),1053,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37492,Li Shi (Wife of Zhao Zong Jing ),李氏(趙宗景妻),1030,01,15,94,1047,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37493,Zhao Zhongyao,趙仲堯,1062,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37494,Zhao Zhongxie,趙仲獬,1062,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37497,Zhao Wuben,趙悟本,1062,11,15,90,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37503,Zhao Shuang (2),趙叔昂,1060,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37504,Zhao Shukai,趙叔愷,1060,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37510,Zhao Shiqi,趙士啟,1085,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37511,Zhao Shipei,趙士陪,1085,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37520,Zhao Lingmi (2),趙令秘,1073,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37971,Wang Yi,王翊,993,01,15,166,0,0,,100658,0,0,0,0,0.0,,7596,0,0,1
37984,Wang Xunyu,王珣瑜,1005,01,15,118,0,0,,100658,0,0,0,0,,0.0,0,0,0,1
38131,Wang Xun,王荀,1063,29,15,94,0,0,,100658,0,0,0,0,0.0,,7596,0,0,1
39458,Wang Yi,王易,1004,01,15,118,0,0,,100658,0,0,0,0,0.0,,7596,0,0,1
40185,Du Yi,杜圯,1081,13,15,118,0,1,,100658,21167,75,0,0,0.0,,7596,0,0,1
41343,Li Zhe,李嚞,1083,29,15,36,1124,1,,100658,0,0,0,0,0.0,,7596,0,0,1
41546,Li Jihe,李繼和,910,13,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
45332,Xu Jun,許均,944,29,15,91,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
45446,Xu Huaizhong,許懷忠,974,2912,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
45447,Xu Huaixin,許懷信,974,2912,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50252,Zhao Shihe,趙士盉,1071,291212,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50387,Zhao Shikai,趙世開,1038,1112,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50436,Zhao Lingkuo,趙令廓,1056,111212,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50547,Zhao Zhongyue,趙仲約,1032,291212,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50552,Zhao Zhongshu,趙仲恕,1041,2912,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50698,Zhao Zongchao,趙宗綽,1035,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50700,Zhao Zongyi,趙宗誼,1025,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50728,Zhao Chengjian,趙承簡,974,2912,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
50758,Zhao Shuya,趙叔牙,1053,1312,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
95223,Song Yuansun,宋元孫,1066,01,15,8,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
531192,Lu Fu,路復,1037,05,15,36,1067,0,,100658,0,0,0,0,,,58275,0,0,1
532404,Shi Yan,時彥,1049,05,15,36,1079,0,,100658,0,0,0,0,,,58275,0,0,1
532518,Liu Gai,劉概,1052,05,15,36,1082,0,,100658,0,0,0,0,,,58275,0,0,1
537537,Chen Dasu,陳大素,1000,05,15,36,1030,0,,100658,0,0,0,0,,,58275,0,0,1
539821,Li Qiaomu,李喬木,1098,05,15,36,1128,0,,100658,0,0,0,0,,,58275,0,0,1
541163,Miao Feng,苗豐,1085,05,15,36,1115,0,,100658,0,0,0,0,,,58275,0,0,1
541520,Chao Duanbing,晁端禀,1052,05,15,36,1082,0,,100658,0,0,0,0,,,58275,0,0,1
544619,Jiao Zonggu,焦宗古,978,05,15,36,1008,0,,100658,0,0,0,0,,,58275,0,0,1
544697,Fan Yueyi,范越一,1040,05,15,36,1070,0,,100658,0,0,0,0,,,58275,0,0,1
544981,Zhang Jian,張戬,1023,05,15,36,1053,0,,100658,0,0,0,0,,,58275,0,0,1
545190,Yuan Yu,元瑜,1019,05,15,36,1049,0,,100658,0,0,0,0,,,58275,0,0,1
546823,Lu Dunyan,陸惇彥,1064,05,15,36,1094,0,,100658,0,0,0,0,,,58275,0,0,1
578252,Han Shu,韓樞,989,01,15,118,1044,0,,100658,0,0,0,0,,0.0,64847,0,0,1
686262,Chen Zi,陳咨,981,05,15,36,1011,0,,100658,0,0,0,0,,,58275,0,0,1
