c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
20304,Zhao Bozhuang,趙伯莊,1088,15,100658,Kaifeng,開封,114.34333,34.785477
20345,Liu Hanning,劉漢凝,947,15,100658,Kaifeng,開封,114.34333,34.785477
20346,Liu Jianji,劉兼濟,977,15,100658,Kaifeng,開封,114.34333,34.785477
20442,Zhao Zhongshen,趙仲沈,1058,15,100658,Kaifeng,開封,114.34333,34.785477
20448,Liu Dingguo (2),劉定國,1049,15,100658,Kaifeng,開封,114.34333,34.785477
20450,Liu Jisun,劉季孫,1007,15,100658,Kaifeng,開封,114.34333,34.785477
20499,Lu Dunyan,陸惇彥,1069,15,100658,Kaifeng,開封,114.34333,34.785477
20500,Lu Dan,陸旦,1091,15,100658,Kaifeng,開封,114.34333,34.785477
20557,Zhao Kezheng,趙克整,1038,15,100658,Kaifeng,開封,114.34333,34.785477
20558,Zhao Shutan,趙,1078,15,100658,Kaifeng,開封,114.34333,34.785477
20692,Ma Xunmei,馬洵美,985,15,100658,Kaifeng,開封,114.34333,34.785477
20712,Meng Yanqing,孟彥卿,1066,15,100658,Kaifeng,開封,114.34333,34.785477
20713,Meng Shi (Wife of Zhao Xu ),孟氏(趙煦妻),1077,15,100658,Kaifeng,開封,114.34333,34.785477
20890,Shen Shi (Fei of Zhao Heng ),沈氏(趙恆妃),994,15,100658,Kaifeng,開封,114.34333,34.785477
20892,Zhao Zongsheng,趙宗晟,1031,15,100658,Kaifeng,開封,114.34333,34.785477
20893,Zhao Zhongpin,趙仲聘,1061,15,100658,Kaifeng,開封,114.34333,34.785477
20973,Sheng Shenfu,盛申甫,998,15,100658,Kaifeng,開封,114.34333,34.785477
21155,Zhao Zonglin,趙宗藺,1043,15,100658,Kaifeng,開封,114.34333,34.785477
21156,Zhao Zhongxian,趙仲銛,1073,15,100658,Kaifeng,開封,114.34333,34.785477
21167,Du Zhao,杜炤,1042,15,100658,Kaifeng,開封,114.34333,34.785477
21168,Du Wo,杜渥,968,15,100658,Kaifeng,開封,114.34333,34.785477
21178,Zhang Jin (3),張近,1064,15,100658,Kaifeng,開封,114.34333,34.785477
21238,Su Su,蘇宿,988,15,100658,Kaifeng,開封,114.34333,34.785477
21361,Zhao Keji,趙克己,1037,15,100658,Kaifeng,開封,114.34333,34.785477
21429,Gou Xizhong,句希仲,981,15,100658,Kaifeng,開封,114.34333,34.785477
21432,Gou Zhongzheng,句中正,929,15,100658,Kaifeng,開封,114.34333,34.785477
21434,Gou Chen,句諶,1011,15,100658,Kaifeng,開封,114.34333,34.785477
21438,Sun Zhen (4),孫振,1047,15,100658,Kaifeng,開封,114.34333,34.785477
21460,Zhao Keguang,趙克廣,1027,15,100658,Kaifeng,開封,114.34333,34.785477
21461,Zhao Shuya,趙叔亞,1057,15,100658,Kaifeng,開封,114.34333,34.785477
21462,Zhao Baozhi,趙報之,1044,15,100658,Kaifeng,開封,114.34333,34.785477
21463,Zhao Gongmao (2),趙,1074,15,100658,Kaifeng,開封,114.34333,34.785477
21466,Zhao Zhongyu,趙仲御,1052,15,100658,Kaifeng,開封,114.34333,34.785477
21590,Tian Yanzhao,田延昭,972,15,100658,Kaifeng,開封,114.34333,34.785477
21593,Tian Zhian,田至安,1033,15,100658,Kaifeng,開封,114.34333,34.785477
21596,Tian Yuan,田淵,1002,15,100658,Kaifeng,開封,114.34333,34.785477
21597,Tian Xun,田洵,1002,15,100658,Kaifeng,開封,114.34333,34.785477
21598,Tian Xia,田浹,1002,15,100658,Kaifeng,開封,114.34333,34.785477
21599,Tian Zhou,田晝,1069,15,100658,Kaifeng,開封,114.34333,34.785477
21657,Zhao Shicheng,趙世程,1030,15,100658,Kaifeng,開封,114.34333,34.785477
21658,Zhao Lingyong,趙令恿,1075,15,100658,Kaifeng,開封,114.34333,34.785477
21833,Duan Xiang,段驤,929,15,100658,Kaifeng,開封,114.34333,34.785477
21834,Duan Ziang,段子昂,959,15,100658,Kaifeng,開封,114.34333,34.785477
21848,Dong Sizong,董嗣宗,956,15,100658,Kaifeng,開封,114.34333,34.785477
21849,Dong Sirong,董嗣榮,956,15,100658,Kaifeng,開封,114.34333,34.785477
21951,Wang Lv,王履,1055,15,100658,Kaifeng,開封,114.34333,34.785477
21952,Wang Fan (2),王蕃,1086,15,100658,Kaifeng,開封,114.34333,34.785477
22072,Wang Yiju,王貽矩,977,15,100658,Kaifeng,開封,114.34333,34.785477
22158,Zhao Shichang (3),趙世長,1026,15,100658,Kaifeng,開封,114.34333,34.785477
22159,Zhao Shiyan (3),趙世延,1022,15,100658,Kaifeng,開封,114.34333,34.785477
22160,Zhao Lingzhuo,趙令擢,1047,15,100658,Kaifeng,開封,114.34333,34.785477
22161,Zhao Zilun,趙子綸,1077,15,100658,Kaifeng,開封,114.34333,34.785477
22163,Zhao Shimian (2),趙世綿,1018,15,100658,Kaifeng,開封,114.34333,34.785477
22164,Zhao Linghe,趙令赫,1048,15,100658,Kaifeng,開封,114.34333,34.785477
22165,Zhao Ziyu (2),趙子瑜,1078,15,100658,Kaifeng,開封,114.34333,34.785477
22167,Zhao Zhongfu,趙仲甫,1024,15,100658,Kaifeng,開封,114.34333,34.785477
22192,Gao Jichong (2),高繼充,950,15,100658,Kaifeng,開封,114.34333,34.785477
22217,Zhao A,趙A,1082,15,100658,Kaifeng,開封,114.34333,34.785477
22280,Wei Shunchen,韋舜臣,990,15,100658,Kaifeng,開封,114.34333,34.785477
22281,Wei Zihua,韋子華,1020,15,100658,Kaifeng,開封,114.34333,34.785477
22326,Wu Zhaoming,吳昭明,970,15,100658,Kaifeng,開封,114.34333,34.785477
22426,Yang Quanmei,楊全美,946,15,100658,Kaifeng,開封,114.34333,34.785477
22427,Yang Zongzhi,楊宗識,1006,15,100658,Kaifeng,開封,114.34333,34.785477
22428,Zhao Zongkai,趙宗楷,1020,15,100658,Kaifeng,開封,114.34333,34.785477
22430,Du Zongbi,杜宗弼,1042,15,100658,Kaifeng,開封,114.34333,34.785477
22431,Zhao Zhongcan,趙仲參,1041,15,100658,Kaifeng,開封,114.34333,34.785477
22477,Liu Shoujie,劉守節,972,15,100658,Kaifeng,開封,114.34333,34.785477
22478,Liu Shouzheng,劉守正,972,15,100658,Kaifeng,開封,114.34333,34.785477
22479,Liu Shousu,劉守素,972,15,100658,Kaifeng,開封,114.34333,34.785477
22480,Liu Shoutong,劉守通,972,15,100658,Kaifeng,開封,114.34333,34.785477
22481,Liu Kechang,劉克昌,1002,15,100658,Kaifeng,開封,114.34333,34.785477
22583,Zhao Chengfan,趙承範,997,15,100658,Kaifeng,開封,114.34333,34.785477
22584,Zhao Kesi,趙克思,1027,15,100658,Kaifeng,開封,114.34333,34.785477
22585,Zhao Shujiao,趙叔嶠,1057,15,100658,Kaifeng,開封,114.34333,34.785477
22640,Yang Zhixin,楊知信,982,15,100658,Kaifeng,開封,114.34333,34.785477
22652,Yang Jingzong,楊景宗,1012,15,100658,Kaifeng,開封,114.34333,34.785477
22653,Yang Yongjie,楊永節,1023,15,100658,Kaifeng,開封,114.34333,34.785477
22654,Yang Yingxun,楊應詢,1053,15,100658,Kaifeng,開封,114.34333,34.785477
22655,Zhao Shupi,趙叔皮,1068,15,100658,Kaifeng,開封,114.34333,34.785477
22899,Gan Yunwang,甘允王,1037,15,100658,Kaifeng,開封,114.34333,34.785477
22900,Gan Zuan,甘祖安,1067,15,100658,Kaifeng,開封,114.34333,34.785477
22901,Gan Yu,甘俞,1097,15,100658,Kaifeng,開封,114.34333,34.785477
22903,Shen Bao,沈褒,1014,15,100658,Kaifeng,開封,114.34333,34.785477
22904,Shen Yu (5),沈俞,1044,15,100658,Kaifeng,開封,114.34333,34.785477
22905,Shen Ji (4),沈濟,1074,15,100658,Kaifeng,開封,114.34333,34.785477
22907,Liu Jiang,劉絳,1033,15,100658,Kaifeng,開封,114.34333,34.785477
22908,Liu Teng,劉騰,1063,15,100658,Kaifeng,開封,114.34333,34.785477
23001,Wu Hanchen,吳漢臣,1028,15,100658,Kaifeng,開封,114.34333,34.785477
23002,Wu Qiang,吳強,1058,15,100658,Kaifeng,開封,114.34333,34.785477
23057,Wan Weize,萬惟則,1010,15,100658,Kaifeng,開封,114.34333,34.785477
23058,Wan Yi,萬翊,1040,15,100658,Kaifeng,開封,114.34333,34.785477
23059,Wan Chun,萬淳,1070,15,100658,Kaifeng,開封,114.34333,34.785477
23104,Zhao Zonghui (3),趙宗繢,1038,15,100658,Kaifeng,開封,114.34333,34.785477
23105,Zhao Zhongzao (2),趙仲慥,1068,15,100658,Kaifeng,開封,114.34333,34.785477
23106,Zhao Shiyin,趙士蔭,1089,15,100658,Kaifeng,開封,114.34333,34.785477
23112,Zhao Zhongbi,趙仲韠,1038,15,100658,Kaifeng,開封,114.34333,34.785477
23113,Zhao Shizhu (3),趙士詝,1068,15,100658,Kaifeng,開封,114.34333,34.785477
23114,Zhao Bufu,趙不傅,1092,15,100658,Kaifeng,開封,114.34333,34.785477
23123,Zhao Kecong,趙克聰,1027,15,100658,Kaifeng,開封,114.34333,34.785477
23124,Zhao Shudan,趙叔紞,1057,15,100658,Kaifeng,開封,114.34333,34.785477
23125,Zhao Zhizhi (3),趙植之,1049,15,100658,Kaifeng,開封,114.34333,34.785477
23126,Zhao Gongjin,趙公搢,1079,15,100658,Kaifeng,開封,114.34333,34.785477
23364,Fan Wo,范渥,1083,15,100658,Kaifeng,開封,114.34333,34.785477
23365,Fan Zuren,范祖仁,1038,15,100658,Kaifeng,開封,114.34333,34.785477
23366,Fan Hong (3),范洪,1075,15,100658,Kaifeng,開封,114.34333,34.785477
23540,Zhao Daozhi,趙導之,1064,15,100658,Kaifeng,開封,114.34333,34.785477
23541,Zhao Gongni,趙公擬,1094,15,100658,Kaifeng,開封,114.34333,34.785477
23588,Zhao Shiyi (5),趙世奕,1028,15,100658,Kaifeng,開封,114.34333,34.785477
23589,Zhao Lingyue,趙令禴,1058,15,100658,Kaifeng,開封,114.34333,34.785477
23600,Zhao Zhongke,趙仲軻,1025,15,100658,Kaifeng,開封,114.34333,34.785477
23601,Zhao Shiwei (2),趙士熭,1070,15,100658,Kaifeng,開封,114.34333,34.785477
23610,Zhao Congshan,趙從善,1009,15,100658,Kaifeng,開封,114.34333,34.785477
23611,Zhao Shijiang (4),趙世獎,1039,15,100658,Kaifeng,開封,114.34333,34.785477
23612,Zhao Lingwei (3),趙令薇,1060,15,100658,Kaifeng,開封,114.34333,34.785477
23613,Zhao Zijiao (2),趙子校,1090,15,100658,Kaifeng,開封,114.34333,34.785477
23622,Zhao Lingguan,趙令貫,1070,15,100658,Kaifeng,開封,114.34333,34.785477
23623,Zhao Zizhao (2),趙子照,1091,15,100658,Kaifeng,開封,114.34333,34.785477
23625,Zhao Shipeng (2),趙世芃,1067,15,100658,Kaifeng,開封,114.34333,34.785477
23626,Zhao Lingxian (2),趙令嶮,1097,15,100658,Kaifeng,開封,114.34333,34.785477
23628,Zhao Kening,趙克凝,1012,15,100658,Kaifeng,開封,114.34333,34.785477
23629,Zhao Shudan (2),趙叔澹,1051,15,100658,Kaifeng,開封,114.34333,34.785477
23632,Zhao Zhongtu,趙仲突,1037,15,100658,Kaifeng,開封,114.34333,34.785477
23633,Zhao Shiyan (4),趙士歅,1097,15,100658,Kaifeng,開封,114.34333,34.785477
23986,Zhang Zhongrong,張仲容,1030,15,100658,Kaifeng,開封,114.34333,34.785477
23987,Zhang Xunfu,張遜夫,1060,15,100658,Kaifeng,開封,114.34333,34.785477
23988,Zhang Mian (2),張勉,1090,15,100658,Kaifeng,開封,114.34333,34.785477
24180,Zhao Lingtao,趙令韜,1037,15,100658,Kaifeng,開封,114.34333,34.785477
24181,Zhao Zimian,趙子勉,1067,15,100658,Kaifeng,開封,114.34333,34.785477
24182,Zhao Boda,趙伯達,1097,15,100658,Kaifeng,開封,114.34333,34.785477
24184,Zhao Chengdan,趙承亶,1007,15,100658,Kaifeng,開封,114.34333,34.785477
24185,Zhao Kemu,趙克慕,1037,15,100658,Kaifeng,開封,114.34333,34.785477
24186,Zhao Shucong (2),趙叔琮,1065,15,100658,Kaifeng,開封,114.34333,34.785477
24187,Zhao Yongzhi,趙泳之,1095,15,100658,Kaifeng,開封,114.34333,34.785477
24278,Chao Zongzao,晁宗藻,981,15,100658,Kaifeng,開封,114.34333,34.785477
24383,Zhao Zhongmou,趙仲侔,1039,15,100658,Kaifeng,開封,114.34333,34.785477
24384,Zhao Shiji,趙士極,1069,15,100658,Kaifeng,開封,114.34333,34.785477
24385,Zhao Bugang,趙不剛,1099,15,100658,Kaifeng,開封,114.34333,34.785477
24405,Sheng Cizhong,盛次仲,1031,15,100658,Kaifeng,開封,114.34333,34.785477
24423,Zhao Zongyan,趙宗彥,1002,15,100658,Kaifeng,開封,114.34333,34.785477
24424,Zhao Zhongji (2),趙仲寂,1032,15,100658,Kaifeng,開封,114.34333,34.785477
24426,Guo Chengyan,郭承彥,1005,15,100658,Kaifeng,開封,114.34333,34.785477
24657,Liang Shicheng,梁師成,1063,15,100658,Kaifeng,開封,114.34333,34.785477
24924,Zhao Shifang,趙師敭,1031,15,100658,Kaifeng,開封,114.34333,34.785477
24930,Gao Zunke,高遵恪,995,15,100658,Kaifeng,開封,114.34333,34.785477
25001,Hu Qian,胡潛,1022,15,100658,Kaifeng,開封,114.34333,34.785477
25019,Zhao Shizi (2),趙世滋,1026,15,100658,Kaifeng,開封,114.34333,34.785477
25020,Zhao Lingzhuo (2),趙令梲,1056,15,100658,Kaifeng,開封,114.34333,34.785477
25088,Wang Jingju,王景琚,1049,15,100658,Kaifeng,開封,114.34333,34.785477
25089,Wang Lv,王履,1079,15,100658,Kaifeng,開封,114.34333,34.785477
25091,Zhang Xun,張巽,1058,15,100658,Kaifeng,開封,114.34333,34.785477
25157,An Xi,安習,964,15,100658,Kaifeng,開封,114.34333,34.785477
25158,An Weiyan,安惟演,1002,15,100658,Kaifeng,開封,114.34333,34.785477
25160,An Huaizheng,安懷正,994,15,100658,Kaifeng,開封,114.34333,34.785477
25161,An Chengyou,安承祐,1010,15,100658,Kaifeng,開封,114.34333,34.785477
25162,Zhao Shimi (3),趙世謐,1029,15,100658,Kaifeng,開封,114.34333,34.785477
25163,Zhao Zhongfei,趙仲騑,1037,15,100658,Kaifeng,開封,114.34333,34.785477
25164,Zhao Shigan (2),趙士感,1067,15,100658,Kaifeng,開封,114.34333,34.785477
25165,Zhao Buyu (2),趙不愚,1097,15,100658,Kaifeng,開封,114.34333,34.785477
25262,Zhao Zongti,趙宗悌,1002,15,100658,Kaifeng,開封,114.34333,34.785477
25263,Zhao Zhongshi (2),趙仲碩,1076,15,100658,Kaifeng,開封,114.34333,34.785477
25264,Zhao Shiyan (5),趙士嵃,1094,15,100658,Kaifeng,開封,114.34333,34.785477
25449,Zhao Lingchi,趙令ㄔ,1047,15,100658,Kaifeng,開封,114.34333,34.785477
25450,Zhao Zixuan,趙子暄,1077,15,100658,Kaifeng,開封,114.34333,34.785477
25474,Zhao Congpu,趙從溥,1017,15,100658,Kaifeng,開封,114.34333,34.785477
25480,Zhao Shizhong,趙世重,1040,15,100658,Kaifeng,開封,114.34333,34.785477
25481,Zhao Lingzhen,趙令瑊,1070,15,100658,Kaifeng,開封,114.34333,34.785477
25492,Zhao Shiqu (2),趙士趨,1067,15,100658,Kaifeng,開封,114.34333,34.785477
25512,Zhao Keji (2),趙克基,1037,15,100658,Kaifeng,開封,114.34333,34.785477
25513,Zhao Shuhou,趙叔侯,1052,15,100658,Kaifeng,開封,114.34333,34.785477
25514,Zhao Xunzhi (2),趙訓之,1082,15,100658,Kaifeng,開封,114.34333,34.785477
25530,Zhao Shitian,趙世恬,1021,15,100658,Kaifeng,開封,114.34333,34.785477
25531,Zhao Lingjun,趙令晙,1064,15,100658,Kaifeng,開封,114.34333,34.785477
25544,Liu Ancheng,劉安成,1049,15,100658,Kaifeng,開封,114.34333,34.785477
25545,Liu Shi (Wife of Zhao Xu ),劉氏(趙煦妻),1079,15,100658,Kaifeng,開封,114.34333,34.785477
25546,Liu S,劉S,1097,15,100658,Kaifeng,開封,114.34333,34.785477
25553,Dong Juzheng,董居正,1014,15,100658,Kaifeng,開封,114.34333,34.785477
25554,Dong Zhichun,董之純,1044,15,100658,Kaifeng,開封,114.34333,34.785477
25623,Meng Rixin,孟日新,959,15,100658,Kaifeng,開封,114.34333,34.785477
25624,Meng Gu,孟古,1019,15,100658,Kaifeng,開封,114.34333,34.785477
25625,Meng Zhifang,孟之方,1058,15,100658,Kaifeng,開封,114.34333,34.785477
25629,Zhao Kemao?,趙,1024,15,100658,Kaifeng,開封,114.34333,34.785477
25630,Zhao Shuhan,趙叔邯,1054,15,100658,Kaifeng,開封,114.34333,34.785477
25637,Zhao Zhongyu (2),趙仲愈,1055,15,100658,Kaifeng,開封,114.34333,34.785477
25638,Guo Shihou,郭師厚,1059,15,100658,Kaifeng,開封,114.34333,34.785477
25639,Zhao Zongzhi (2),趙宗之,1063,15,100658,Kaifeng,開封,114.34333,34.785477
25640,Zhao Chengbing,趙承炳,1007,15,100658,Kaifeng,開封,114.34333,34.785477
25641,Zhao Kexien (3),趙克咸,1037,15,100658,Kaifeng,開封,114.34333,34.785477
25642,Zhao Shudu,趙叔都,1033,15,100658,Kaifeng,開封,114.34333,34.785477
25658,Zhu Yi (10),朱益,925,15,100658,Kaifeng,開封,114.34333,34.785477
25659,Zhu Gao (2),朱杲,955,15,100658,Kaifeng,開封,114.34333,34.785477
25664,Zhao Shichong (2),趙世崇,1021,15,100658,Kaifeng,開封,114.34333,34.785477
25665,Zhao Lingbin,趙令蠙,1048,15,100658,Kaifeng,開封,114.34333,34.785477
25673,Hao Xun,郝勳,963,15,100658,Kaifeng,開封,114.34333,34.785477
25674,Hao Zumin,郝祖旻,993,15,100658,Kaifeng,開封,114.34333,34.785477
25675,Hao Hui,郝惠,1023,15,100658,Kaifeng,開封,114.34333,34.785477
25676,Zhao Zongyi (2),趙宗藝,1029,15,100658,Kaifeng,開封,114.34333,34.785477
25677,Zhao Zhongqi (2),趙仲頎,1055,15,100658,Kaifeng,開封,114.34333,34.785477
25678,Li Weibao,李惟寶,1023,15,100658,Kaifeng,開封,114.34333,34.785477
25732,Zhao Lingjiao,趙令教,1047,15,100658,Kaifeng,開封,114.34333,34.785477
25761,Zhao Shuhun,趙叔混,1057,15,100658,Kaifeng,開封,114.34333,34.785477
25771,Zhao Zhongguan,趙仲瓘,1025,15,100658,Kaifeng,開封,114.34333,34.785477
25772,Zhao Shicen,趙士岑,1056,15,100658,Kaifeng,開封,114.34333,34.785477
25873,Zhao Zonghui (4),趙宗回,1017,15,100658,Kaifeng,開封,114.34333,34.785477
25874,Zhao Zhongge,趙仲革,1039,15,100658,Kaifeng,開封,114.34333,34.785477
25876,Zhao Shichong (3),趙士翀,1069,15,100658,Kaifeng,開封,114.34333,34.785477
25877,Zhao Buduo (2),趙,1099,15,100658,Kaifeng,開封,114.34333,34.785477
25913,Zhao Zhongjun,趙仲濬,1024,15,100658,Kaifeng,開封,114.34333,34.785477
25914,Zhao Shiyi (8),趙士扆,1054,15,100658,Kaifeng,開封,114.34333,34.785477
25928,Zhao G,趙G,1004,15,100658,Kaifeng,開封,114.34333,34.785477
25956,Zhao Shuteng,趙叔滕,1061,15,100658,Kaifeng,開封,114.34333,34.785477
25979,Zhao Zongbian,趙宗辯,1023,15,100658,Kaifeng,開封,114.34333,34.785477
25980,Shi Jicheng,石繼承,1014,15,100658,Kaifeng,開封,114.34333,34.785477
25982,Zhao Zhongxin,趙仲尋,1053,15,100658,Kaifeng,開封,114.34333,34.785477
25983,Zhao Shihuo,趙士獲,1083,15,100658,Kaifeng,開封,114.34333,34.785477
26059,Zhao Kewei,趙克頠,1031,15,100658,Kaifeng,開封,114.34333,34.785477
26060,Zhao Shutuan,趙叔彖,1049,15,100658,Kaifeng,開封,114.34333,34.785477
26093,Zhao Shibeng,趙士琫,1060,15,100658,Kaifeng,開封,114.34333,34.785477
26136,Zhao Huai (2),趙懷,1048,15,100658,Kaifeng,開封,114.34333,34.785477
26137,Zhao Xin,趙信,1078,15,100658,Kaifeng,開封,114.34333,34.785477
26273,Zhao Lingsai,趙令賽,1060,15,100658,Kaifeng,開封,114.34333,34.785477
26274,Zhao Zidun,趙子惇,1090,15,100658,Kaifeng,開封,114.34333,34.785477
26275,Zhao Lingbin (2),趙令彬,1056,15,100658,Kaifeng,開封,114.34333,34.785477
26276,Zhao Zijun,趙子晙,1072,15,100658,Kaifeng,開封,114.34333,34.785477
26292,Gao Zundao,高遵道,995,15,100658,Kaifeng,開封,114.34333,34.785477
26294,Zhao Zhongyou (2),趙仲誘,1033,15,100658,Kaifeng,開封,114.34333,34.785477
26307,Zhao Zongshi,趙宗史,1043,15,100658,Kaifeng,開封,114.34333,34.785477
26320,Zhao Jun (3),趙頵,1056,15,100658,Kaifeng,開封,114.34333,34.785477
26321,Zhao Zongyou,趙宗祐,1035,15,100658,Kaifeng,開封,114.34333,34.785477
26322,Zhao Zhongxian,趙仲憪,1055,15,100658,Kaifeng,開封,114.34333,34.785477
26323,Zhao Zongpu,趙宗樸,1025,15,100658,Kaifeng,開封,114.34333,34.785477
26358,Zhao Chengxu,趙承勗,997,15,100658,Kaifeng,開封,114.34333,34.785477
26359,Zhao Kegou,趙克構,1015,15,100658,Kaifeng,開封,114.34333,34.785477
26360,Li Jirong,李繼榮,988,15,100658,Kaifeng,開封,114.34333,34.785477
26364,Wang Zhongzheng,王中正,962,15,100658,Kaifeng,開封,114.34333,34.785477
26365,Wang Shichang,王世昌,992,15,100658,Kaifeng,開封,114.34333,34.785477
26369,Hu Meng,扈蒙,911,15,100658,Kaifeng,開封,114.34333,34.785477
26382,Li Zhiqian,李知謙,920,15,100658,Kaifeng,開封,114.34333,34.785477
26383,Li Yanmei,李延美,950,15,100658,Kaifeng,開封,114.34333,34.785477
26384,Li Congxian,李從憲,980,15,100658,Kaifeng,開封,114.34333,34.785477
26395,Chen Zhanwen,陳𩕊文,975,15,100658,Kaifeng,開封,114.34333,34.785477
26396,Zhao Zongding,趙宗鼎,1008,15,100658,Kaifeng,開封,114.34333,34.785477
26439,Fan Zuxiu,范祖修,1060,15,100658,Kaifeng,開封,114.34333,34.785477
26465,Song Yun,宋允,1064,15,100658,Kaifeng,開封,114.34333,34.785477
26472,Zhao Lingyi,趙令迤,1065,15,100658,Kaifeng,開封,114.34333,34.785477
26474,Zhao Zhongchen,趙仲辰,1055,15,100658,Kaifeng,開封,114.34333,34.785477
26475,Zhao Shiyou (3),趙士宥,1085,15,100658,Kaifeng,開封,114.34333,34.785477
26476,Zhao Zhongreng,趙仲仍,1037,15,100658,Kaifeng,開封,114.34333,34.785477
26477,Zhao Shiliang,趙士倞,1057,15,100658,Kaifeng,開封,114.34333,34.785477
26480,Zhao Ziming,趙子明(字),1070,15,100658,Kaifeng,開封,114.34333,34.785477
26482,Zhao Zongru (2),趙宗孺,1038,15,100658,Kaifeng,開封,114.34333,34.785477
26483,Zhao Zhongrui,趙仲芮,1068,15,100658,Kaifeng,開封,114.34333,34.785477
26484,Zhao Shinao,趙士鐃,1098,15,100658,Kaifeng,開封,114.34333,34.785477
26485,Li Zongdan,李宗旦,1053,15,100658,Kaifeng,開封,114.34333,34.785477
26486,Li Yu (23),李豫,1083,15,100658,Kaifeng,開封,114.34333,34.785477
26487,Zhao Lingxiang,趙令珦,1061,15,100658,Kaifeng,開封,114.34333,34.785477
26489,Peng Chongyi,彭崇一,1034,15,100658,Kaifeng,開封,114.34333,34.785477
26490,Zhao Shijian (3),趙士健,1085,15,100658,Kaifeng,開封,114.34333,34.785477
26492,Zhao Zongzhi (3),趙宗制,1038,15,100658,Kaifeng,開封,114.34333,34.785477
26493,Zhao Zhongxue,趙仲雪,1054,15,100658,Kaifeng,開封,114.34333,34.785477
26494,Zhao Lingpan,趙令攀,1055,15,100658,Kaifeng,開封,114.34333,34.785477
26495,Chen Mingzhi,陳明之,938,15,100658,Kaifeng,開封,114.34333,34.785477
26496,Chen Yi (27),陳易,968,15,100658,Kaifeng,開封,114.34333,34.785477
26497,Zhao Shicai (2),趙世采,1040,15,100658,Kaifeng,開封,114.34333,34.785477
26499,Zhao Zongyu,趙宗育,1012,15,100658,Kaifeng,開封,114.34333,34.785477
26563,Ai Gun,艾袞,1063,15,100658,Kaifeng,開封,114.34333,34.785477
26564,Ai Jun,艾均,1093,15,100658,Kaifeng,開封,114.34333,34.785477
26576,Zhao Zhonglai,趙仲來,1026,15,100658,Kaifeng,開封,114.34333,34.785477
26634,Zhao Shijing (2),趙世靜,1032,15,100658,Kaifeng,開封,114.34333,34.785477
26635,Zhao Lingqu,趙令遽,1062,15,100658,Kaifeng,開封,114.34333,34.785477
26666,Zhao Zhongdu,趙仲篤,1055,15,100658,Kaifeng,開封,114.34333,34.785477
26688,Zhao Zhongsui (2),趙仲璲,1058,15,100658,Kaifeng,開封,114.34333,34.785477
26689,Zhao Shifa,趙士筏,1095,15,100658,Kaifeng,開封,114.34333,34.785477
26702,Gao C,高C,1047,15,100658,Kaifeng,開封,114.34333,34.785477
26754,Zhao Keyu,趙克愉,1023,15,100658,Kaifeng,開封,114.34333,34.785477
26755,Zhao Shugan (2),趙叔紺,1053,15,100658,Kaifeng,開封,114.34333,34.785477
26787,Zhao Shumao (2),趙叔瑁,1046,15,100658,Kaifeng,開封,114.34333,34.785477
26788,Zhao Shuzhi (2),趙述之,1076,15,100658,Kaifeng,開封,114.34333,34.785477
26830,Zhao Zongx,趙宗x,1041,15,100658,Kaifeng,開封,114.34333,34.785477
26833,Zhao Lingjia,趙令稼,1056,15,100658,Kaifeng,開封,114.34333,34.785477
26835,Li Qi (8),李祺,1029,15,100658,Kaifeng,開封,114.34333,34.785477
26894,Zhao Kebei,趙克備,1027,15,100658,Kaifeng,開封,114.34333,34.785477
26895,Zhao Shuyao,趙叔嶢,1057,15,100658,Kaifeng,開封,114.34333,34.785477
26896,Zhao Tingzhi (2),趙挺之,1077,15,100658,Kaifeng,開封,114.34333,34.785477
26910,Bai Yansi,白延嗣,973,15,100658,Kaifeng,開封,114.34333,34.785477
26950,Zhang Zi,張孜,997,15,100658,Kaifeng,開封,114.34333,34.785477
26999,Qian Ye (2),錢曄,1007,15,100658,Kaifeng,開封,114.34333,34.785477
27000,Liu Yu (13),劉敔,1008,15,100658,Kaifeng,開封,114.34333,34.785477
27001,Zhao Zongjiang,趙宗絳,1043,15,100658,Kaifeng,開封,114.34333,34.785477
27039,Zhang Zichong,張子充,1026,15,100658,Kaifeng,開封,114.34333,34.785477
27071,Zhao Zongyan (2),趙宗顏,1008,15,100658,Kaifeng,開封,114.34333,34.785477
27072,Guo A,郭A,981,15,100658,Kaifeng,開封,114.34333,34.785477
27136,Hu Yizhi,胡儀之,962,15,100658,Kaifeng,開封,114.34333,34.785477
27137,Hu Gui (2),胡規,992,15,100658,Kaifeng,開封,114.34333,34.785477
27166,Qian Zijie,錢子節,964,15,100658,Kaifeng,開封,114.34333,34.785477
27167,Qian Changji,錢昌濟,994,15,100658,Kaifeng,開封,114.34333,34.785477
27187,Zhao Shidong (3),趙,1088,15,100658,Kaifeng,開封,114.34333,34.785477
27244,Qiao Zhongqian,喬仲遷,1064,15,100658,Kaifeng,開封,114.34333,34.785477
27245,Qiao Yongan,喬用安,1055,15,100658,Kaifeng,開封,114.34333,34.785477
27247,Qiao Song (2),喬竦,1085,15,100658,Kaifeng,開封,114.34333,34.785477
27249,Guo Yuanji,郭元基,1007,15,100658,Kaifeng,開封,114.34333,34.785477
27250,Guo Chong (2),郭冲,1037,15,100658,Kaifeng,開封,114.34333,34.785477
